count,positive,negative,positive_prevalence,threshold,f1,positive_recall,negative_recall,mcc,brier,ece_10bin,mean_probability,auprc,auroc,random_ap,ap_minus_random,ap_lift_over_random,method,split,task,stratum_type,stratum
139,68,71,0.4892086330935252,0.4861366602732475,0.6666666666666666,0.8088235294117647,0.4084507042253521,0.2365273386018444,0.2470594346788099,0.1399755940594891,0.5705689967351973,0.5988912169696956,0.6358740679370339,0.4892086330935252,0.1096825838761704,1.2242041052762895,A_composition,validation,radiation,organism_seen,seen
426,158,268,0.3708920187793427,0.4861366602732475,0.6824925816023739,0.7278481012658228,0.7611940298507462,0.4785939713656945,0.1747670076439101,0.1046885957291341,0.4442261856149934,0.748090807693769,0.8049074249008124,0.3708920187793427,0.3771987889144262,2.017004329604718,A_composition,validation,radiation,organism_seen,unknown
139,68,71,0.4892086330935252,0.4861366602732475,0.6666666666666666,0.8088235294117647,0.4084507042253521,0.2365273386018444,0.2470594346788099,0.1399755940594891,0.5705689967351973,0.5988912169696956,0.6358740679370339,0.4892086330935252,0.1096825838761704,1.2242041052762895,A_composition,validation,radiation,genus_seen,seen
426,158,268,0.3708920187793427,0.4861366602732475,0.6824925816023739,0.7278481012658228,0.7611940298507462,0.4785939713656945,0.1747670076439101,0.1046885957291341,0.4442261856149934,0.748090807693769,0.8049074249008124,0.3708920187793427,0.3771987889144262,2.017004329604718,A_composition,validation,radiation,genus_seen,unknown
19,3,16,0.1578947368421052,0.4861366602732475,0.1666666666666666,0.3333333333333333,0.5,-0.1217161238900369,0.2894852202798457,0.3687601209901961,0.4578930408468875,0.1695156695156695,0.4166666666666667,0.1578947368421052,0.0116209326735642,1.0735992402659071,A_composition,validation,radiation,pfam_seen,seen
502,217,285,0.4322709163346613,0.4861366602732475,0.717391304347826,0.7603686635944701,0.7263157894736842,0.4824438240450451,0.1831677941785435,0.0852036019391934,0.4756002934055021,0.7351121602294318,0.7968631255558251,0.4322709163346613,0.3028412438947704,1.700582048088363,A_composition,validation,radiation,pfam_seen,unknown
44,6,38,0.1363636363636363,0.4861366602732475,0.2666666666666666,0.6666666666666666,0.4736842105263157,0.0967301666813349,0.2577626094025992,0.3431393307392443,0.4795029671028807,0.1578807867232914,0.5263157894736843,0.1363636363636363,0.021517150359655,1.157792435970804,A_composition,validation,radiation,pfam_seen,unseen
49,6,43,0.1224489795918367,0.4861366602732475,0.24,0.5,0.627906976744186,0.0860531275368532,0.2197433707612042,0.3027773963888753,0.4130445461795012,0.1430090703213768,0.5387596899224807,0.1224489795918367,0.02056009072954,1.1679074076245777,A_composition,validation,radiation,scientific_source_ids,DE001|ISS_RD_DNAREPAIR2009|OX002
376,108,268,0.2872340425531915,0.4861366602732475,0.6509803921568628,0.7685185185185185,0.7611940298507462,0.4911827737538213,0.1645039192088906,0.1607239395745887,0.4293081390736128,0.7174883768067376,0.833851575456053,0.2872340425531915,0.4302543342535461,2.497922497030864,A_composition,validation,radiation,scientific_source_ids,ISS_RD_DNAREPAIR2009
12,1,11,0.0833333333333333,0.4861366602732475,0.1538461538461538,1.0,0.0,0.0,0.4546833730512414,0.5892204871091189,0.6725538204424523,0.1,0.1818181818181817,0.0833333333333333,0.0166666666666666,1.2000000000000002,A_composition,validation,radiation,scientific_source_ids,ISS_SA_HALOCLASS|MX001
14,0,14,0.0,0.4861366602732475,0.0,0.0,0.0714285714285714,0.0,0.53364828809442,0.7152752816676422,0.7152752816676423,,,,,,A_composition,validation,radiation,scientific_source_ids,OX005
51,51,0,1.0,0.4861366602732475,0.9263157894736842,0.8627450980392157,0.0,0.0,0.14707419583718,0.3374564553295986,0.6625435446704014,,,,,,A_composition,validation,radiation,scientific_source_ids,RA006
43,43,0,1.0,0.4861366602732475,0.7352941176470589,0.5813953488372093,0.0,0.0,0.2863072519324538,0.4840633111645109,0.515936688835489,,,,,,A_composition,validation,radiation,scientific_source_ids,unknown
14,2,12,0.1428571428571428,0.4861366602732475,0.25,1.0,0.0,0.0,0.4316150971344406,0.5339654231802534,0.6768225660373962,0.1547619047619047,0.3333333333333333,0.1428571428571428,0.0119047619047619,1.0833333333333337,A_composition,validation,radiation,organism_names,Escherichia coli str. K-12 substr. MG1655
58,13,45,0.2241379310344827,0.4861366602732475,0.3783783783783784,0.5384615384615384,0.6222222222222222,0.1360519720488255,0.2277363565313516,0.2567997802974935,0.4210878123313484,0.2416078076345083,0.558974358974359,0.2241379310344827,0.0174698766000255,1.0779425263693447,A_composition,validation,radiation,organism_names,Saccharomyces cerevisiae S288C
66,52,14,0.7878787878787878,0.4861366602732475,0.8181818181818182,0.8653846153846154,0.0714285714285714,-0.0791467619552627,0.2285918114412857,0.1970681745630708,0.6736994568620323,0.7455428076115187,0.4395604395604396,0.7878787878787878,-0.0423359802672691,0.9462658711992352,A_composition,validation,radiation,organism_names,Shewanella oneidensis MR-1
426,158,268,0.3708920187793427,0.4861366602732475,0.6824925816023739,0.7278481012658228,0.7611940298507462,0.4785939713656945,0.1747670076439101,0.1046885957291341,0.4442261856149934,0.748090807693769,0.8049074249008124,0.3708920187793427,0.3771987889144262,2.017004329604718,A_composition,validation,radiation,organism_names,unknown
14,2,12,0.1428571428571428,0.4861366602732475,0.25,1.0,0.0,0.0,0.4316150971344406,0.5339654231802534,0.6768225660373962,0.1547619047619047,0.3333333333333333,0.1428571428571428,0.0119047619047619,1.0833333333333337,A_composition,validation,radiation,genus_names,Escherichia
58,13,45,0.2241379310344827,0.4861366602732475,0.3783783783783784,0.5384615384615384,0.6222222222222222,0.1360519720488255,0.2277363565313516,0.2567997802974935,0.4210878123313484,0.2416078076345083,0.558974358974359,0.2241379310344827,0.0174698766000255,1.0779425263693447,A_composition,validation,radiation,genus_names,Saccharomyces
66,52,14,0.7878787878787878,0.4861366602732475,0.8181818181818182,0.8653846153846154,0.0714285714285714,-0.0791467619552627,0.2285918114412857,0.1970681745630708,0.6736994568620323,0.7455428076115187,0.4395604395604396,0.7878787878787878,-0.0423359802672691,0.9462658711992352,A_composition,validation,radiation,genus_names,Shewanella
426,158,268,0.3708920187793427,0.4861366602732475,0.6824925816023739,0.7278481012658228,0.7611940298507462,0.4785939713656945,0.1747670076439101,0.1046885957291341,0.4442261856149934,0.748090807693769,0.8049074249008124,0.3708920187793427,0.3771987889144262,2.017004329604718,A_composition,validation,radiation,genus_names,unknown
502,217,285,0.4322709163346613,0.4861366602732475,0.717391304347826,0.7603686635944701,0.7263157894736842,0.4824438240450451,0.1831677941785435,0.0852036019391934,0.4756002934055021,0.7351121602294318,0.7968631255558251,0.4322709163346613,0.3028412438947704,1.700582048088363,A_composition,validation,radiation,primary_pfam_accession,unknown
86,41,45,0.4767441860465116,0.4861366602732475,0.6938775510204082,0.8292682926829268,0.4888888888888889,0.3361270695526606,0.219061474502249,0.1370071676472192,0.5636221798457375,0.6868237014724704,0.7344173441734416,0.4767441860465116,0.2100795154259587,1.4406545933324988,A_composition,validation,radiation,length_bin,101-200
194,75,119,0.3865979381443299,0.4861366602732475,0.6785714285714286,0.76,0.6974789915966386,0.4459365877507721,0.1911048800969626,0.0909593861744872,0.4755127109512382,0.7065178163942869,0.7782633053221288,0.3865979381443299,0.319919878249957,1.827526085073222,A_composition,validation,radiation,length_bin,201-400
29,17,12,0.5862068965517241,0.4861366602732475,0.6111111111111112,0.6470588235294118,0.3333333333333333,-0.0203173988892874,0.3110633429728608,0.2610270160176915,0.5382507013776006,0.596126266925731,0.4803921568627451,0.5862068965517241,0.0099193703740069,1.016921278873306,A_composition,validation,radiation,length_bin,30-100
210,77,133,0.3666666666666666,0.4861366602732475,0.6707317073170732,0.7142857142857143,0.7593984962406015,0.4633913359736147,0.1758817123857787,0.1018960670486665,0.4405573852211624,0.7397547722138947,0.8017771701982229,0.3666666666666666,0.3730881055472281,2.017513015128804,A_composition,validation,radiation,length_bin,401-800
46,16,30,0.3478260869565217,0.4861366602732475,0.7222222222222222,0.8125,0.7666666666666667,0.5564453344726779,0.1504864474658619,0.2035938547459363,0.42830763022851,0.7942189015476554,0.8687499999999999,0.3478260869565217,0.4463928145911336,2.283379341949509,A_composition,validation,radiation,length_bin,801-1024
391,238,153,0.6086956521739131,0.583283376230409,0.7842227378190255,0.7100840336134454,0.8431372549019608,0.5400349011753179,0.1581778033283974,0.0608221153583904,0.5628991626697831,0.9041202472087898,0.8479156368429727,0.6086956521739131,0.2954245950348767,1.485340406128726,A_composition,validation,salt,source_seen,seen
168,168,0,1.0,0.583283376230409,0.7224334600760456,0.5654761904761905,0.0,0.0,0.2509827970485647,0.4386208055848911,0.5613791944151088,,,,,,A_composition,validation,salt,source_seen,unknown
193,142,51,0.7357512953367875,0.583283376230409,0.746031746031746,0.6619718309859155,0.6862745098039216,0.3101561758087844,0.2007494862546535,0.1642345587566513,0.6063339370967186,0.8795433541836484,0.7065727699530516,0.7357512953367875,0.1437920588468608,1.195435685615804,A_composition,validation,salt,organism_seen,seen
365,263,102,0.7205479452054795,0.583283376230409,0.7709750566893424,0.6463878326996197,0.9215686274509804,0.5098732167859518,0.1773433476863478,0.1805038924917131,0.5400440527137663,0.9381422942271912,0.8395213598747484,0.7205479452054795,0.2175943490217118,1.301984552824809,A_composition,validation,salt,organism_seen,unknown
189,141,48,0.746031746031746,0.583283376230409,0.744,0.6595744680851063,0.6666666666666666,0.2874158084807952,0.2028966123289314,0.1738292386219947,0.6090384251733768,0.8793521358604326,0.6942966903073285,0.746031746031746,0.1333203898286865,1.1787060544512182,A_composition,validation,salt,genus_seen,seen
369,264,105,0.7154471544715447,0.583283376230409,0.7720090293453724,0.6477272727272727,0.923809523809524,0.5159854950429814,0.1764973252642196,0.1760697378254115,0.5393774166461333,0.9372623722655052,0.8398268398268398,0.7154471544715447,0.2218152177939604,1.3100371794165584,A_composition,validation,salt,genus_seen,unknown
545,406,139,0.744954128440367,0.583283376230409,0.7696793002915452,0.6502463054187192,0.8848920863309353,0.4666965317063463,0.1801386960630353,0.1842715262215493,0.5606826022188176,0.9351638255770036,0.8224120211220187,0.744954128440367,0.1902096971366365,1.2553307510824308,A_composition,validation,salt,pfam_seen,unknown
11,0,11,0.0,0.583283376230409,0.0,0.0,0.3636363636363636,0.0,0.4144463827976775,0.6281390268490006,0.6281390268490007,,,,,,A_composition,validation,salt,pfam_seen,unseen
158,79,79,0.5,0.583283376230409,0.847682119205298,0.810126582278481,0.8987341772151899,0.7116599948854885,0.1143744559129591,0.1271517347709927,0.538902394113829,0.94614004436402,0.9322224002563692,0.5,0.44614004436402,1.89228008872804,A_composition,validation,salt,scientific_source_ids,ISS_SA_HALOCLASS
12,0,12,0.0,0.583283376230409,0.0,0.0,0.4166666666666667,0.0,0.4320029469205427,0.6442082368024793,0.6442082368024794,,,,,,A_composition,validation,salt,scientific_source_ids,ISS_SA_HALOCLASS|MX001
13,4,9,0.3076923076923077,0.583283376230409,1.0,1.0,1.0,1.0,0.1458228213650766,0.3483319646726157,0.5522820723151527,1.0,1.0,0.3076923076923077,0.6923076923076923,3.25,A_composition,validation,salt,scientific_source_ids,ISS_SA_HALOMPNN
111,74,37,0.6666666666666666,0.583283376230409,0.8368794326241135,0.7972972972972973,0.7837837837837838,0.56000218065092,0.1611898934642044,0.1243349309798672,0.624382855141882,0.922309389354932,0.8349159970781592,0.6666666666666666,0.2556427226882654,1.3834640840323982,A_composition,validation,salt,scientific_source_ids,ISS_SA_HPCLAS
14,14,0,1.0,0.583283376230409,0.3529411764705882,0.2142857142857142,0.0,0.0,0.3063353798071643,0.5119732330480465,0.4880267669519535,,,,,,A_composition,validation,salt,scientific_source_ids,OX005
52,52,0,1.0,0.583283376230409,0.7469879518072289,0.5961538461538461,0.0,0.0,0.1987996972892997,0.4070525553156111,0.592947444684389,,,,,,A_composition,validation,salt,scientific_source_ids,SA006
168,168,0,1.0,0.583283376230409,0.7224334600760456,0.5654761904761905,0.0,0.0,0.2509827970485647,0.4386208055848911,0.5613791944151088,,,,,,A_composition,validation,salt,scientific_source_ids,unknown
14,0,14,0.0,0.583283376230409,0.0,0.0,0.4285714285714285,0.0,0.4169315465148602,0.6309470754548483,0.6309470754548484,,,,,,A_composition,validation,salt,organism_names,Escherichia coli str. K-12 substr. MG1655
52,52,0,1.0,0.583283376230409,0.7469879518072289,0.5961538461538461,0.0,0.0,0.1987996972892997,0.4070525553156111,0.592947444684389,,,,,,A_composition,validation,salt,organism_names,Nitratidesulfovibrio vulgaris str. Hildenborough
15,15,0,1.0,0.583283376230409,0.3333333333333333,0.2,0.0,0.0,0.3072292640973389,0.5155389369021137,0.4844610630978863,,,,,,A_composition,validation,salt,organism_names,Shewanella oneidensis MR-1
365,263,102,0.7205479452054795,0.583283376230409,0.7709750566893424,0.6463878326996197,0.9215686274509804,0.5098732167859518,0.1773433476863478,0.1805038924917131,0.5400440527137663,0.9381422942271912,0.8395213598747484,0.7205479452054795,0.2175943490217118,1.301984552824809,A_composition,validation,salt,organism_names,unknown
14,0,14,0.0,0.583283376230409,0.0,0.0,0.4285714285714285,0.0,0.4169315465148602,0.6309470754548483,0.6309470754548484,,,,,,A_composition,validation,salt,genus_names,Escherichia
11,0,11,0.0,0.583283376230409,0.0,0.0,0.9090909090909092,0.0,0.1060681392390752,0.2959367006115504,0.2959367006115503,,,,,,A_composition,validation,salt,genus_names,Flectobacillus
52,52,0,1.0,0.583283376230409,0.7469879518072289,0.5961538461538461,0.0,0.0,0.1987996972892997,0.4070525553156111,0.592947444684389,,,,,,A_composition,validation,salt,genus_names,Nitratidesulfovibrio
15,15,0,1.0,0.583283376230409,0.3333333333333333,0.2,0.0,0.0,0.3072292640973389,0.5155389369021137,0.4844610630978863,,,,,,A_composition,validation,salt,genus_names,Shewanella
369,264,105,0.7154471544715447,0.583283376230409,0.7720090293453724,0.6477272727272727,0.923809523809524,0.5159854950429814,0.1764973252642196,0.1760697378254115,0.5393774166461333,0.9372623722655052,0.8398268398268398,0.7154471544715447,0.2218152177939604,1.3100371794165584,A_composition,validation,salt,genus_names,unknown
545,406,139,0.744954128440367,0.583283376230409,0.7696793002915452,0.6502463054187192,0.8848920863309353,0.4666965317063463,0.1801386960630353,0.1842715262215493,0.5606826022188176,0.9351638255770036,0.8224120211220187,0.744954128440367,0.1902096971366365,1.2553307510824308,A_composition,validation,salt,primary_pfam_accession,unknown
161,113,48,0.7018633540372671,0.583283376230409,0.751269035532995,0.6548672566371682,0.7916666666666666,0.4089114700372923,0.1847951409346923,0.1343365243827219,0.573234771399292,0.9144305543815278,0.797197640117994,0.7018633540372671,0.2125672003442607,1.3028612323489024,A_composition,validation,salt,length_bin,101-200
205,144,61,0.7024390243902439,0.583283376230409,0.7857142857142857,0.6875,0.8524590163934426,0.4944350116949796,0.1804957511911059,0.1382749251070673,0.5641640992831766,0.9079019880898966,0.8038479052823315,0.7024390243902439,0.2054629636996527,1.2924993580446449,A_composition,validation,salt,length_bin,201-400
65,51,14,0.7846153846153846,0.583283376230409,0.7727272727272727,0.6666666666666666,0.7857142857142857,0.3755549916534694,0.2051783596043987,0.2169622855095075,0.5707295091175402,0.9216609967086168,0.7619047619047619,0.7846153846153846,0.137045612093232,1.1746659761972569,A_composition,validation,salt,length_bin,30-100
116,89,27,0.7672413793103449,0.583283376230409,0.7272727272727273,0.5842696629213483,0.925925925925926,0.4322359249770063,0.1848449232869243,0.232888675282988,0.5489126643651281,0.9491319111556868,0.8397836038285477,0.7672413793103449,0.1818905318453419,1.2370708055512325,A_composition,validation,salt,length_bin,401-800
12,9,3,0.75,0.583283376230409,0.7142857142857143,0.5555555555555556,1.0,0.4879500364742666,0.2066983204442455,0.3032412680246798,0.4741292965242754,0.9626543209876546,0.888888888888889,0.75,0.2126543209876545,1.283539094650206,A_composition,validation,salt,length_bin,801-1024
211,80,131,0.3791469194312796,0.197265625,0.6918238993710691,0.6875,0.816793893129771,0.5055496791198599,0.1911615361947797,0.1645443244567979,0.2176757584815906,0.7682439920165676,0.8346374045801526,0.3791469194312796,0.389097072585288,2.0262435289436973,B_shared_zero_fill,validation,cold,source_seen,seen
148,148,0,1.0,0.197265625,0.9197080291970804,0.8513513513513513,0.0,0.0,0.2357645800769565,0.3378025164475312,0.6621974835524688,,,,,,B_shared_zero_fill,validation,cold,source_seen,unknown
