sequence_id,p_cold,p_desiccation,p_oxidative,p_perchlorate,p_radiation,p_salt
MERGED50_16d2ac19b4d6e631,0.017852783203125,0.94580078125,0.4208984375,0.97412109375,0.6884765625,0.00844573974609375
MERGED50_16daaf6788bcb103,0.99365234375,1.0,0.99462890625,0.95166015625,0.007038116455078125,0.99560546875
MERGED50_16ec067402cfbaba,1.0,0.83056640625,0.96484375,0.98583984375,0.45166015625,0.97314453125
MERGED50_170f57df5c4a0050,0.239013671875,0.541015625,0.023284912109375,1.0,0.9951171875,0.80078125
MERGED50_1734ee9aebe4faa7,0.146240234375,0.2459716796875,0.12158203125,0.95849609375,0.986328125,0.8857421875
MERGED50_17658ccfb590e401,0.33935546875,0.25732421875,0.853515625,0.544921875,0.0765380859375,0.671875
MERGED50_1774a95af4533416,0.58251953125,0.50390625,0.66015625,1.0,0.966796875,1.0
MERGED50_177ce301776110a3,0.185546875,0.63427734375,0.324951171875,0.99951171875,0.751953125,0.470947265625
MERGED50_178a80d5624b579a,0.53271484375,0.0723876953125,0.73681640625,0.99951171875,0.81103515625,0.99951171875
MERGED50_17cab3fcdb1e76d6,0.1488037109375,0.216796875,0.0031719207763671875,1.0,0.98828125,0.93359375
MERGED50_17e0a9ce9e2d14ad,0.9453125,0.1724853515625,0.1392822265625,0.9501953125,0.9658203125,0.7333984375
MERGED50_17ec7c57d766214e,0.0302734375,0.900390625,0.26220703125,0.99560546875,0.86328125,0.258056640625
MERGED50_180b8bbf1803db56,0.83642578125,0.03326416015625,0.75830078125,0.0391845703125,0.1470947265625,0.84619140625
MERGED50_18190789ad7cf281,0.64892578125,0.546875,0.07666015625,0.9775390625,0.9326171875,0.63037109375
MERGED50_181a1e44e25022bd,0.015899658203125,0.439453125,0.412353515625,0.7373046875,0.401123046875,0.125244140625
MERGED50_182de82a2a29bd9d,0.45263671875,0.89990234375,0.46630859375,0.93505859375,0.71533203125,0.6748046875
MERGED50_184c161858b25131,0.8046875,0.01519012451171875,0.85498046875,0.047882080078125,0.168212890625,0.79833984375
MERGED50_186c799840c4ea16,0.7158203125,0.9794921875,0.68505859375,0.5341796875,0.1790771484375,0.5576171875
MERGED50_18e0d8f1ce05b07a,0.6875,0.1929931640625,0.0260009765625,1.0,0.984375,0.1190185546875
MERGED50_18ed442bea6fd5a8,0.927734375,1.0,0.91064453125,0.99365234375,0.2203369140625,0.97412109375
MERGED50_18f0f436ac1ed1d9,0.93310546875,1.0,0.99755859375,0.96923828125,0.0030879974365234375,0.9873046875
MERGED50_191174090b38d834,0.7548828125,1.0,0.9912109375,0.86376953125,0.490234375,0.9912109375
MERGED50_1929befa51260c13,0.8935546875,0.99609375,0.80078125,0.99658203125,0.953125,0.94921875
MERGED50_192a6714f935a17f,0.052825927734375,0.99267578125,0.75830078125,0.869140625,0.293212890625,0.7841796875
MERGED50_19460e138086338d,0.76806640625,0.24365234375,0.2086181640625,0.99609375,0.95263671875,0.2139892578125
MERGED50_195e9532a63bf5ed,0.98291015625,0.9677734375,0.19677734375,0.5947265625,0.2445068359375,0.97216796875
MERGED50_197032482427741e,0.92333984375,0.0026111602783203125,0.9921875,0.3642578125,0.548828125,0.9560546875
MERGED50_19acaa041d8aa193,0.033843994140625,0.7509765625,0.56396484375,0.998046875,0.947265625,1.0
MERGED50_19ea1a63b7056836,0.0010080337524414062,0.99169921875,0.378173828125,0.99951171875,0.97119140625,0.6572265625
MERGED50_19f006894cf78f5d,0.95751953125,1.0,0.99951171875,0.9794921875,0.0033626556396484375,0.99853515625
MERGED50_1a1a29dde0414a30,0.99853515625,0.99365234375,0.98291015625,0.97265625,0.5166015625,0.99755859375
MERGED50_1a3a491beea3246f,0.927734375,0.9140625,0.06256103515625,0.751953125,0.33984375,0.91162109375
MERGED50_1a816a39173b5cc4,0.7080078125,1.0,0.9990234375,0.9814453125,0.0018529891967773438,0.99755859375
MERGED50_1aada87676eeb2ab,0.333984375,0.9990234375,0.69677734375,0.97998046875,0.5986328125,0.81884765625
MERGED50_1aadd339939b8380,0.724609375,0.0187225341796875,0.222412109375,0.9765625,0.603515625,0.50732421875
MERGED50_1ab2c014ab5c3c67,0.03125,0.908203125,0.2939453125,0.98828125,0.775390625,0.0037078857421875
MERGED50_1ac5f17720dc2e3b,0.425048828125,0.070556640625,0.002704620361328125,1.0,0.904296875,0.8779296875
MERGED50_1ad12b41f68786e4,0.9248046875,0.00701141357421875,0.95361328125,0.08050537109375,0.56689453125,0.369384765625
MERGED50_1af3f0d6ad491aaa,0.04302978515625,0.99462890625,0.2384033203125,0.85302734375,0.82373046875,0.97998046875
MERGED50_1b29b21c1743bd31,0.9365234375,0.99951171875,0.93212890625,0.87109375,0.04840087890625,0.99609375
MERGED50_1b42aaff969119e8,0.990234375,0.9970703125,0.81103515625,0.619140625,0.336669921875,0.9365234375
MERGED50_1b4a7e41e41ab987,0.00609588623046875,0.96826171875,0.36572265625,0.9560546875,0.51171875,0.0024929046630859375
MERGED50_1b5e851b494495dd,0.09283447265625,0.99755859375,0.30419921875,0.6025390625,0.98583984375,0.95166015625
MERGED50_1b748033125f4b3a,0.26171875,0.775390625,0.3369140625,0.998046875,0.9951171875,1.0
MERGED50_1ba098f40cd54de8,0.88623046875,0.2822265625,0.09722900390625,0.99951171875,1.0,0.72412109375
MERGED50_1be0d89ba2a092ca,0.92138671875,0.1807861328125,0.95849609375,0.0156707763671875,0.25732421875,0.2440185546875
MERGED50_1be7c0e80a99aafa,0.97802734375,1.0,0.923828125,0.98388671875,0.46435546875,0.986328125
MERGED50_1c240d38161acaf7,0.880859375,0.99951171875,0.755859375,0.77490234375,0.515625,0.931640625
MERGED50_1c3c5152bc2f9d17,0.96484375,1.0,0.99951171875,0.9619140625,0.02752685546875,0.98779296875
MERGED50_1c621c703417fe20,0.114990234375,0.96923828125,0.334716796875,0.96337890625,0.91943359375,0.343017578125
MERGED50_1c66fc8ed303ff49,0.98779296875,0.99755859375,0.59716796875,0.63671875,0.54150390625,0.8671875
MERGED50_1c696b8a445a7556,0.1680908203125,0.00511932373046875,0.26904296875,0.9697265625,0.9658203125,0.92041015625
MERGED50_1cb04554dcc9da50,0.96240234375,1.0,0.99951171875,0.91162109375,0.01363372802734375,0.99853515625
MERGED50_1ce603538fb56037,0.0704345703125,1.0,0.99609375,0.96826171875,0.0070648193359375,0.9931640625
MERGED50_1cee2d93ae5bdbda,0.99560546875,1.0,0.99951171875,0.958984375,0.199462890625,0.99951171875
MERGED50_1cef3e9842d70401,0.97265625,0.1048583984375,0.82763671875,0.303955078125,0.85302734375,0.29345703125
MERGED50_1d1402389fffaaee,0.763671875,0.9013671875,0.5283203125,0.4921875,0.5244140625,0.11065673828125
MERGED50_1d187aa21634fd2b,0.035675048828125,0.2427978515625,0.421142578125,0.99560546875,0.96484375,1.0
MERGED50_1d1a1990f8d0c3e8,0.56005859375,0.9990234375,0.5888671875,0.783203125,0.599609375,0.97216796875
MERGED50_1d465569bc57d5dc,0.98779296875,0.99951171875,0.99853515625,0.931640625,0.296630859375,0.99853515625
MERGED50_1d5f826e210b5481,0.339599609375,1.0,0.9970703125,0.88134765625,0.0033512115478515625,0.9951171875
MERGED50_1d6058935c90487d,0.99951171875,0.99951171875,0.9169921875,0.94384765625,0.2149658203125,0.99755859375
MERGED50_1ddca35c1bd32ffd,0.7451171875,0.1708984375,0.52099609375,0.88037109375,0.95068359375,0.5625
MERGED50_1de8925d2f0b0eda,0.8974609375,1.0,0.9892578125,0.865234375,0.00937652587890625,0.98486328125
MERGED50_1df92b678546ee90,1.0,0.9990234375,0.99072265625,0.9130859375,0.0235595703125,0.998046875
MERGED50_1e052740e30c8c0b,0.09637451171875,0.8291015625,0.035064697265625,1.0,0.9921875,0.06915283203125
MERGED50_1e3089bf72c8a523,0.0025806427001953125,0.99267578125,0.58447265625,0.98779296875,0.51220703125,0.025177001953125
MERGED50_1e3132909a7d6d83,0.60888671875,0.9990234375,0.7705078125,0.97119140625,0.5107421875,0.84130859375
MERGED50_1e4f2b6cd6e86d9c,0.9990234375,0.99853515625,0.9912109375,0.94140625,0.004627227783203125,0.994140625
MERGED50_1e6bbb3283b01f6a,0.83935546875,1.0,0.97021484375,0.9716796875,0.09136962890625,0.9658203125
MERGED50_1e88f2dc8b32475c,0.06634521484375,0.049957275390625,0.1556396484375,0.99072265625,0.83642578125,0.9794921875
MERGED50_1ebb1e9fd6eb022b,0.01473236083984375,0.94189453125,0.44970703125,0.98974609375,0.8291015625,0.0015850067138671875
MERGED50_1ed6a0c84dc0df9f,0.93603515625,1.0,0.9970703125,0.98193359375,0.91943359375,0.99951171875
MERGED50_1eeab00fe7c24a96,0.171630859375,0.88134765625,0.86474609375,0.98095703125,0.94921875,1.0
MERGED50_1f08073018fbed32,0.96630859375,0.99951171875,0.98193359375,0.96435546875,0.123046875,0.994140625
MERGED50_1f41236ab27e2918,0.96826171875,0.99853515625,0.79052734375,0.9052734375,0.489501953125,0.98681640625
MERGED50_1f4f87873b3487f1,0.833984375,0.44140625,0.2352294921875,0.98046875,0.93408203125,0.80224609375
MERGED50_1f5812acce40e6cb,0.7607421875,0.11553955078125,0.263916015625,0.86279296875,0.853515625,0.162109375
MERGED50_1f6cde82c1512af7,0.908203125,1.0,0.99609375,0.9833984375,0.9404296875,0.9990234375
MERGED50_1f774dae1455f227,0.96435546875,1.0,0.99853515625,0.982421875,0.10107421875,0.99462890625
MERGED50_1f816a6b9ec1e7d2,0.1087646484375,1.0,0.99951171875,0.97216796875,0.07720947265625,0.994140625
MERGED50_1f8a15e46166c60a,0.6240234375,0.93359375,0.9345703125,0.064208984375,0.08990478515625,0.135498046875
MERGED50_1fb0ab7191f5a282,0.98046875,1.0,0.568359375,0.98095703125,0.262451171875,0.96826171875
MERGED50_1fe35121171b8059,0.75048828125,0.7080078125,0.01090240478515625,0.99951171875,0.99365234375,0.83056640625
MERGED50_20210b6a27874bc4,0.9619140625,0.8349609375,0.5556640625,0.615234375,0.9580078125,0.990234375
MERGED50_2028c42d166205fc,0.349609375,0.1844482421875,0.0224151611328125,0.99951171875,0.88671875,0.126953125
MERGED50_2029407987515dd5,0.7158203125,0.43994140625,0.0211639404296875,1.0,0.88427734375,0.958984375
MERGED50_202e4f87a99df35d,0.92578125,0.9970703125,0.9951171875,0.9072265625,0.024749755859375,0.9892578125
MERGED50_2045cd607f6f296b,0.99365234375,1.0,1.0,0.9423828125,0.003185272216796875,0.9990234375
MERGED50_2051b138f8103ed9,0.056243896484375,0.63916015625,0.223876953125,0.96337890625,0.8427734375,0.267822265625
MERGED50_205cb6df887149b5,0.9423828125,0.1702880859375,0.8115234375,0.65625,0.900390625,0.994140625
MERGED50_20712718b9395a27,0.01214599609375,0.98681640625,0.53369140625,0.9853515625,0.80859375,0.00395965576171875
MERGED50_20cab79e679a2697,0.1260986328125,1.0,0.95947265625,0.978515625,0.373291015625,0.93212890625
MERGED50_20d8cb0b8f4fde76,0.9912109375,0.99853515625,0.96240234375,0.98095703125,0.06231689453125,0.9873046875
MERGED50_20e8f48af9c45612,0.99755859375,0.99951171875,0.98193359375,0.947265625,0.006511688232421875,0.99755859375
MERGED50_20f6c090f42bfe21,0.1190185546875,0.998046875,0.765625,0.9306640625,0.1343994140625,0.9052734375
MERGED50_2116e03215d57bf1,0.5693359375,0.71142578125,0.006744384765625,0.9951171875,0.83154296875,0.26171875
MERGED50_21337d4e4cc09786,0.0031108856201171875,0.9931640625,0.2822265625,0.99658203125,0.8525390625,0.007373809814453125
MERGED50_214c1a0cd59acacc,0.57568359375,0.9306640625,0.998046875,0.97412109375,0.446044921875,0.99951171875
MERGED50_214ce999383d4318,0.0143890380859375,0.322998046875,0.68798828125,0.99755859375,0.94091796875,1.0
MERGED50_2161f5e4b5e3c79b,0.9951171875,1.0,0.9833984375,0.974609375,0.02508544921875,0.9970703125
MERGED50_21935a35aaa4f90c,0.01450347900390625,0.6796875,0.490234375,1.0,0.96533203125,1.0
MERGED50_21c70e4dfa2956c5,0.98828125,0.99951171875,0.974609375,0.88623046875,0.07501220703125,0.99609375
MERGED50_21d07e76b0c9e52c,0.468017578125,0.91748046875,0.318603515625,0.94287109375,0.99169921875,0.931640625
MERGED50_2222460f1060fce4,0.3857421875,0.86181640625,0.1954345703125,0.705078125,0.56103515625,0.09686279296875
MERGED50_222593f6308efa07,0.98583984375,0.99951171875,0.7470703125,0.99755859375,0.10089111328125,0.99365234375
MERGED50_22535d1bbea975e9,0.99853515625,0.99560546875,0.81591796875,0.8349609375,0.388671875,0.97998046875
MERGED50_225a7b4fc2dd37df,0.96044921875,0.99951171875,0.994140625,0.955078125,0.021820068359375,0.9931640625
MERGED50_226fda52bccd3222,0.57421875,0.65283203125,0.1737060546875,0.9765625,0.93212890625,0.86572265625
MERGED50_22705cf437e0e9c2,0.07586669921875,0.7900390625,0.021820068359375,0.98974609375,0.81982421875,0.6396484375
MERGED50_2273b3b8c6f704ab,0.269287109375,0.421142578125,0.0205230712890625,1.0,0.98046875,0.9775390625
MERGED50_22bc8d3729dcec99,0.08587646484375,0.99755859375,0.15283203125,0.99853515625,0.492919921875,0.59423828125
MERGED50_22d438b08ad09db3,0.400634765625,1.0,0.99462890625,0.9111328125,0.0074310302734375,0.99365234375
MERGED50_22da8e53b755d623,0.9990234375,0.9990234375,0.939453125,0.477783203125,0.1134033203125,0.9892578125
MERGED50_22f09cf37819c92b,0.9619140625,0.998046875,0.98583984375,0.84375,0.0273284912109375,0.9638671875
MERGED50_231f3d828f9f2aa6,0.71923828125,0.34814453125,0.95947265625,0.01450347900390625,0.258056640625,0.149169921875
MERGED50_2337ad536a677640,0.990234375,0.8642578125,0.143798828125,0.64697265625,0.394775390625,0.9072265625
MERGED50_234ebc5e04eb1e91,0.99658203125,1.0,0.99658203125,0.7041015625,0.07183837890625,0.9716796875
MERGED50_235ccd11a8c5a665,0.022796630859375,0.94970703125,0.499267578125,0.98486328125,0.626953125,0.01137542724609375
MERGED50_239b024e8b358924,0.826171875,0.7080078125,0.91650390625,0.720703125,0.96728515625,0.80322265625
MERGED50_23e400b5ebf8befb,0.00891876220703125,0.54248046875,0.5263671875,0.99951171875,0.9736328125,1.0
MERGED50_23e5ee965e02fe97,0.541015625,1.0,0.939453125,0.96484375,0.0966796875,0.9365234375
MERGED50_24069c413e528042,0.59326171875,0.427734375,0.07891845703125,0.9814453125,0.9501953125,0.95263671875
MERGED50_244889a5008f7b17,0.059417724609375,0.59814453125,0.0119171142578125,0.99951171875,0.970703125,0.62890625
MERGED50_24527cd8e7717b7d,0.07977294921875,0.787109375,0.4150390625,0.302490234375,0.43212890625,0.345458984375
MERGED50_2468808f1decdd53,0.4912109375,0.998046875,0.74609375,0.94384765625,0.23876953125,0.85595703125
MERGED50_248013f2ed2d1d48,0.99609375,1.0,0.99609375,0.9404296875,0.9404296875,0.9912109375
MERGED50_24d7cbbb415a002f,0.9296875,0.99169921875,0.8681640625,0.9609375,0.939453125,0.96240234375
MERGED50_24f8a26450a93f20,0.25830078125,0.26904296875,0.370849609375,0.99951171875,0.95947265625,0.99951171875
MERGED50_2547792013f69530,0.488037109375,0.9375,0.16943359375,0.99853515625,0.7451171875,0.60009765625
MERGED50_25662465fb924ca9,0.9970703125,0.99951171875,0.96826171875,0.94287109375,0.0386962890625,0.99365234375
MERGED50_256ca20a8564a764,0.59814453125,0.65478515625,0.0318603515625,1.0,0.9951171875,0.98583984375
MERGED50_25863d75738e7b19,0.90185546875,0.0869140625,0.845703125,0.042816162109375,0.2286376953125,0.9453125
MERGED50_259c97c5bd07a8b5,0.9912109375,1.0,0.9931640625,0.98388671875,0.089599609375,0.99462890625
MERGED50_259f42c3e05e57e3,0.0054473876953125,0.98486328125,0.52099609375,0.9912109375,0.85888671875,0.0016040802001953125
MERGED50_25e1173a1776659e,0.98486328125,0.87744140625,0.9951171875,0.060638427734375,0.39697265625,0.278564453125
MERGED50_25f79bf776eebd5e,0.99609375,0.9990234375,0.98388671875,0.947265625,0.0816650390625,0.908203125
MERGED50_260eb824044d7dcd,0.8046875,0.9482421875,0.92578125,0.87890625,0.370849609375,0.99560546875
MERGED50_261b031caf2107c1,0.99951171875,0.9990234375,0.98974609375,0.89306640625,0.04351806640625,0.99609375
MERGED50_2623b3f1d17c0d38,0.250732421875,0.8115234375,0.425048828125,0.9990234375,0.994140625,1.0
MERGED50_26258538e8de2075,0.0640869140625,0.0999755859375,0.006931304931640625,1.0,0.98828125,0.85107421875
MERGED50_262d51b71f60fe87,0.95166015625,0.59521484375,0.041473388671875,0.9970703125,0.654296875,0.57861328125
MERGED50_263ccc0724e71065,0.9873046875,0.99853515625,0.8798828125,0.970703125,0.193603515625,0.9033203125
MERGED50_263ff3375a220c8b,1.0,0.92724609375,0.98095703125,0.9375,0.2259521484375,0.94677734375
MERGED50_2647fe2db7e04954,0.955078125,0.982421875,0.1358642578125,0.82470703125,0.52685546875,0.475341796875
MERGED50_265cbd1590aaad4a,0.006313323974609375,0.98779296875,0.4560546875,0.97802734375,0.387939453125,0.033966064453125
MERGED50_26609ead5948182a,0.92333984375,0.98779296875,0.7099609375,0.98193359375,0.96826171875,0.974609375
MERGED50_2663ab9165f8f76f,0.51171875,0.96435546875,0.71484375,1.0,0.84912109375,0.986328125
MERGED50_267d24b368056815,0.9736328125,1.0,1.0,0.94384765625,0.012481689453125,0.99951171875
MERGED50_2695954ae431dca4,0.3896484375,0.09588623046875,0.005344390869140625,1.0,0.5908203125,0.97998046875
MERGED50_26b846ec8436ea12,0.951171875,0.179443359375,0.99267578125,0.08062744140625,0.094482421875,0.6640625
MERGED50_26ed29f90a53faf9,0.0011243820190429688,0.99365234375,0.1317138671875,0.99755859375,0.96044921875,0.00800323486328125
MERGED50_26f1d0c7acef75fb,0.92236328125,0.9990234375,0.4541015625,0.9091796875,0.88525390625,0.9931640625
MERGED50_26fd7cadd16af4ce,0.251953125,0.01406097412109375,0.020721435546875,0.99951171875,0.9697265625,0.54296875
MERGED50_274ec4421c260ef3,0.98388671875,1.0,0.98681640625,0.9697265625,0.0089874267578125,0.98828125
MERGED50_27591cb3932a6aaf,0.98291015625,1.0,1.0,0.9677734375,0.01554107666015625,0.998046875
MERGED50_2777f4d84cac92e9,0.0025615692138671875,0.97314453125,0.317626953125,0.9970703125,0.401123046875,0.7177734375
MERGED50_2783107cec1d4b9d,0.050323486328125,0.336181640625,0.0030994415283203125,1.0,0.92236328125,0.51171875
MERGED50_27b7a25a1d28308a,0.043121337890625,0.99951171875,0.2705078125,0.994140625,0.99755859375,0.98828125
MERGED50_27bf5ae4b5498609,0.85546875,0.98193359375,0.99755859375,0.95556640625,0.126953125,0.984375
MERGED50_27d52e4808978213,0.98583984375,0.99755859375,0.953125,0.9765625,0.373291015625,0.998046875
MERGED50_27dac57c1410d0a8,0.402587890625,1.0,0.99853515625,0.91259765625,0.0026721954345703125,0.998046875
MERGED50_27dcb68613cca80b,0.9970703125,0.99853515625,0.984375,0.90576171875,0.27099609375,0.9833984375
MERGED50_27e35c6bcf606e2a,0.98046875,0.99169921875,0.998046875,0.75341796875,0.07366943359375,0.7734375
MERGED50_27ed130e471cfb99,0.1007080078125,0.318359375,0.84521484375,0.9970703125,0.794921875,0.98681640625
MERGED50_27ed219ec365b487,0.03594970703125,0.779296875,0.6728515625,0.9990234375,0.95556640625,1.0
MERGED50_27edb5798ddc83a0,0.92822265625,0.429443359375,0.02203369140625,0.99755859375,0.810546875,0.347900390625
MERGED50_281cc44d9d2a206e,0.1190185546875,0.9501953125,0.320556640625,0.9990234375,0.95751953125,0.92822265625
MERGED50_287d96ad5b6e07f5,1.0,0.8408203125,0.98974609375,0.97802734375,0.46630859375,0.98486328125
MERGED50_28a361454b528410,0.9326171875,0.9814453125,0.97021484375,0.99755859375,0.51025390625,0.99755859375
MERGED50_28bfaf89b10a19ca,0.8955078125,0.978515625,0.142822265625,0.96044921875,0.96240234375,0.59619140625
MERGED50_28d2190933719832,0.9951171875,1.0,0.9970703125,0.939453125,0.0173797607421875,0.99853515625
MERGED50_28e71a21cd0e7cbb,0.1077880859375,0.484619140625,0.3955078125,0.99853515625,0.9541015625,1.0
MERGED50_28feca90c67567db,0.7197265625,0.1055908203125,0.051849365234375,1.0,0.99609375,0.143798828125
MERGED50_291aa67384cbaf85,0.94384765625,0.9970703125,0.97705078125,0.9111328125,0.0263519287109375,0.978515625
MERGED50_292053fc97e11292,0.97705078125,0.1427001953125,0.994140625,0.94580078125,0.17236328125,0.59326171875
MERGED50_292633849c1e1d6d,0.84912109375,0.99951171875,0.998046875,0.98828125,0.39697265625,0.9990234375
MERGED50_29327352adad0492,0.95458984375,1.0,1.0,0.94287109375,0.0027370452880859375,0.99951171875
MERGED50_2939ec7cb19df0f6,0.85693359375,0.3193359375,0.66455078125,0.06634521484375,0.193359375,0.53564453125
MERGED50_2964f7ad76d8705d,0.9921875,1.0,0.990234375,0.99560546875,0.2489013671875,0.99951171875
MERGED50_29967e0164e6d8b4,0.95947265625,0.99658203125,0.57275390625,0.93115234375,0.5087890625,0.9990234375
MERGED50_29f21741b5573242,0.97705078125,0.890625,0.626953125,0.99462890625,0.330078125,0.313720703125
MERGED50_29f2ecf8353c83b0,0.904296875,1.0,0.99853515625,0.93798828125,0.219482421875,0.99755859375
MERGED50_2a2ade451e339798,0.99365234375,0.998046875,0.99755859375,0.94482421875,0.004314422607421875,0.99072265625
MERGED50_2a4b400c8dd8b367,0.99853515625,0.99658203125,0.82666015625,0.84423828125,0.17822265625,0.98486328125
