sequence_id,length,positive_label_count,eligible,exclusion_reasons,id50_cluster_id,relation_component_id
MERGED50_127f8a5df7edeaf0,159,1,1,,MERGED_ID50_8b9078b3034aced16ae0,
MERGED50_12a89d9c71ef3c28,822,0,0,no_positive_label;length_above_500,MERGED_ID50_7f3cd5559ce79bf09475,REL:12a89d9c71ef3c289e04e96ef3ee324e947461808cb47f1e5be1a1cb48009cba
MERGED50_12eb358d954545ae,541,1,0,length_above_500,MERGED_ID50_312131a09bf72b1ac69f,REL:12eb358d954545ae3bb2b9a4594bf3e3d9d69483a688baff2cc80fdfb3fd04b0
MERGED50_12ecc225efcb0658,342,1,1,,MERGED_ID50_ff4259399c8302c2b9be,
MERGED50_1378165843ff9877,810,1,0,length_above_500,MERGED_ID50_6bd7ce47a7a302d4b063,
MERGED50_13a273691e83cfd2,192,1,1,,MERGED_ID50_a79c89820b4be090a7f5,
MERGED50_13bc5ee1bdd8fa37,177,1,1,,MERGED_ID50_9f44d85c1377568a9969,REL:13bc5ee1bdd8fa378771d00d42142ce02cc9dcc6d10c75c62ea4bbd2e4e1a46a
MERGED50_13c97a8612a0cb24,954,1,0,length_above_500,MERGED_ID50_5695a60fe10170b99096,
MERGED50_13d3a912be2ff9a6,160,1,1,,MERGED_ID50_0f519a8eea8c56e98786,
MERGED50_13ef3947cd93f8bc,357,0,0,no_positive_label,MERGED_ID50_9e1d7887a01e95d1a5a8,REL:13ef3947cd93f8bc26bdce7b1f97d2ec492f3e7bd594bc6c90a5cee31736aeef
MERGED50_13f06b0d5954f789,499,0,0,no_positive_label,MERGED_ID50_43e44c124404e78c48d4,REL:13f06b0d5954f7894bc6c0ef1fb0e4cb83d7df78918c36f599d57df231a3aab2
MERGED50_14179c703c431cb0,460,0,0,no_positive_label,MERGED_ID50_c3265da622c2f63039e6,REL:14179c703c431cb03d11716bb569c66a31a7cb078915205ab1e27d59bca9cc05
MERGED50_142372285afac23d,307,1,1,,MERGED_ID50_3289ea89e87c57107ee4,
MERGED50_144f0dedfe9fbd89,141,0,0,no_positive_label,MERGED_ID50_eb9c5252202798c3056b,REL:144f0dedfe9fbd89f2909934bac71b4f7af45aace1d8e8b50b5bf387b5731eea
MERGED50_148e8b4fb0020030,178,1,1,,MERGED_ID50_73e5c6a6cff7cb6b61b1,REL:148e8b4fb0020030fbad68851047396c3af64a120ca3bb99bd69c103a7025f61
MERGED50_14d628fd7066dcb0,305,1,1,,MERGED_ID50_59b5e2feda06fd21dbdf,REL:14d628fd7066dcb0107c3919c453aa500698e07c039bb1079ede507487f737fb
MERGED50_14eb6a48f2f69748,644,1,0,length_above_500,MERGED_ID50_24868ee5eed93d69584c,
MERGED50_14fb479cbf5784cd,131,1,1,,MERGED_ID50_83d6f674440590406a1c,REL:14fb479cbf5784cd3a164a074776fc9208df4755530a1ee89bf74e36278b68f1
MERGED50_1509afb7265da4c7,546,1,0,length_above_500,MERGED_ID50_e4132f5ebd6446f3f759,
MERGED50_1513b326b03d4cd7,783,1,0,length_above_500,MERGED_ID50_89037f9ac19402567662,
MERGED50_151e44abdc08ca4f,191,2,1,,MERGED_ID50_f0aea7bbb67e76ab8c8b,REL:151e44abdc08ca4f69476e2510a4caf156ff0634bd4aa718d8dbc30c7a796f3c
MERGED50_15372874f5e8e8d3,804,0,0,no_positive_label;length_above_500,MERGED_ID50_41d0b14354f81c13fc6a,REL:15372874f5e8e8d34fda9ca9b479b98ad5a23ea83ae88f4c94e5f39be713d75a
MERGED50_154cd26a49cf634e,486,1,1,,MERGED_ID50_53827f4f56e49ecf4353,
MERGED50_1551a26df2d7e638,443,0,0,no_positive_label,MERGED_ID50_b459fe02f64aafedd9e7,REL:1551a26df2d7e6380ee6a55c8a7784f0e8a9b4729b6a1c3428e771cc8390c241
MERGED50_1576abdf93838cf9,139,1,1,,MERGED_ID50_3d7c9a3c43f4d5d182f5,
MERGED50_158502ac076c45b6,345,1,1,,MERGED_ID50_4be28c8d5015287252a2,REL:158502ac076c45b62f7a53ae00b4f6923e8fa2c61211e949027cb09beaf2ff9f
MERGED50_158a72c5ecf228bd,228,1,1,,MERGED_ID50_675b275b4f26bbf50128,REL:158a72c5ecf228bd2fe77f237da9a326879fcb2d08c35fe611c810908acd0110
MERGED50_1599957bdec6c667,340,1,1,,MERGED_ID50_21bb20b0d7e7b1a79507,REL:1599957bdec6c667057c1844411470db474197eba41f833a7bb1f5d4309090d9
MERGED50_15dca88ff8679d80,110,0,0,no_positive_label,MERGED_ID50_310666a52c34211453a5,REL:15dca88ff8679d802328641d9638c3837e3e37d58946f0c0448f00c9c877672f
MERGED50_15e45446d20529f5,77,1,1,,MERGED_ID50_61cf88bb0f32bb289c8e,
MERGED50_15fece41de220c43,152,1,1,,MERGED_ID50_9e9c45a86c035e4d1640,
MERGED50_160e30ea431acb31,639,1,0,length_above_500,MERGED_ID50_c62fb2039a04d49e0d70,
MERGED50_1621a4a3f3ad7499,195,1,1,,MERGED_ID50_3361e7ca351d54157a77,
MERGED50_16283e495efe4e62,638,1,0,length_above_500,MERGED_ID50_5d495274c9b404104ddf,
MERGED50_163dd9c7f6ba5467,98,1,1,,MERGED_ID50_09956a7dea05bec724c5,
MERGED50_166720580734868d,616,1,0,length_above_500,MERGED_ID50_42526f442a8edd848334,
MERGED50_16684296c61b44c8,181,0,0,no_positive_label,MERGED_ID50_ccb77b71308090f0887f,REL:16684296c61b44c87a127827b9311fce9738fe98711142c060414be5d6739a9c
MERGED50_167aaa58480dc0fc,133,1,1,,MERGED_ID50_5fd0b8700a12ffbb8edf,REL:167aaa58480dc0fc39e372f3446d543eb5f5d693d35a64b505173b8f3b286452
MERGED50_16922c3b9262453f,270,0,0,no_positive_label,MERGED_ID50_6f3f5579b92ff3ca0e71,REL:16922c3b9262453f1cce038ae7875756b084b51786a146bac575d8eea0e7f46b
MERGED50_16b8d9938bcad89d,466,1,1,,MERGED_ID50_aac8e9423979d2d1b8d4,
MERGED50_16c60c5901be3ba6,345,0,0,no_positive_label,MERGED_ID50_62a5cd066e1642fa8ead,REL:16c60c5901be3ba67d7a4982908d4d8d84beffca01de0bb86bf1b3bf1acb0cc1
MERGED50_16d2ac19b4d6e631,155,1,1,,MERGED_ID50_d1c7c06a01ac10814323,
MERGED50_16daaf6788bcb103,372,0,0,no_positive_label,MERGED_ID50_812b646baeeefe553807,REL:16daaf6788bcb10379d6cfacc9a562138040c9dbfa4909a748c31e4ee55ff2ae
MERGED50_16ec067402cfbaba,428,1,1,,MERGED_ID50_77e3ef4cc77bba86990b,
MERGED50_170f57df5c4a0050,484,1,1,,MERGED_ID50_18d417291c01dec8e37b,
MERGED50_1734ee9aebe4faa7,362,1,1,,MERGED_ID50_a9a0a37e60303d3a9544,
MERGED50_17658ccfb590e401,673,0,0,no_positive_label;length_above_500,MERGED_ID50_05ef6d869eb6e6b34c95,REL:17658ccfb590e4019f306c1b7dff61627204c10cf396c3d789440798bf297fc9
MERGED50_1774a95af4533416,129,1,1,,MERGED_ID50_f995c044f69f4c108e9c,
MERGED50_177ce301776110a3,506,1,0,length_above_500,MERGED_ID50_f965e366ccaf55610f08,REL:177ce301776110a323fd82bc4bd84a8cc1f2c3af23ac7529182077f76456b4a2
MERGED50_178a80d5624b579a,65,1,1,,MERGED_ID50_0261c70f6700433be567,REL:178a80d5624b579aad8f4b7bfc12f07bfce75601ab9860af717cab767ad3bd49
MERGED50_17cab3fcdb1e76d6,191,1,1,,MERGED_ID50_982a9a974192751caa75,
MERGED50_17e0a9ce9e2d14ad,127,1,1,,MERGED_ID50_9fc578a513186b77219e,
MERGED50_17ec7c57d766214e,388,1,1,,MERGED_ID50_d01e17c91ab169e0c612,
MERGED50_180b8bbf1803db56,219,1,1,,MERGED_ID50_6e49abdea841c58f53af,
MERGED50_18190789ad7cf281,85,1,1,,MERGED_ID50_9c97f2905b88f00f8fe9,
MERGED50_181a1e44e25022bd,201,0,0,no_positive_label,MERGED_ID50_805bc83c99fbe6edad3f,REL:181a1e44e25022bd69de507d90a18ca01d605da7771d18e840ba6eec19e7d4ab
MERGED50_182de82a2a29bd9d,120,1,1,,MERGED_ID50_68ebd20dfa050f61d8fe,
MERGED50_184c161858b25131,288,1,1,,MERGED_ID50_a127c86697655e34c96b,
MERGED50_186c799840c4ea16,265,1,1,,MERGED_ID50_e7283bd72e6f84b9e8e2,
MERGED50_18e0d8f1ce05b07a,307,1,1,,MERGED_ID50_0f11b8e69ed216a344b4,
MERGED50_18ed442bea6fd5a8,728,1,0,length_above_500,MERGED_ID50_59c012ebce476f9e9eb3,
MERGED50_18f0f436ac1ed1d9,158,0,0,no_positive_label,MERGED_ID50_fa1d04c5a86ae6b2f083,REL:18f0f436ac1ed1d96cbc84b0ab00ea78a2a196153c5c54bbb65b0f4812db254b
MERGED50_191174090b38d834,135,1,1,,MERGED_ID50_9f71a17d45e3737424cf,
MERGED50_1929befa51260c13,710,1,0,length_above_500,MERGED_ID50_e9b73121570a04f305e4,
MERGED50_192a6714f935a17f,718,1,0,length_above_500,MERGED_ID50_9f7c904d216ad5e36271,
MERGED50_19460e138086338d,248,0,0,no_positive_label,MERGED_ID50_1ff6ff30448209b959df,REL:19460e138086338de5b9abfbf8c774e0ea2fd2fc07c653ecb0c19314191c6598
MERGED50_195e9532a63bf5ed,187,0,0,no_positive_label,MERGED_ID50_d86b8af41721a2d6fdbc,REL:195e9532a63bf5edc2b997f8a1bf046ebd8fda3e395b21e8e5eeaac3a9d08291
MERGED50_197032482427741e,636,3,0,length_above_500,MERGED_ID50_804ab54bd36286b23ac9,
MERGED50_19acaa041d8aa193,294,1,1,,MERGED_ID50_95066bd145265bce8a09,REL:19acaa041d8aa193ff541a32acdc2f91706c2085492afcf22ee4aca92e3cb20b
MERGED50_19ea1a63b7056836,414,1,1,,MERGED_ID50_000d492c49bca0270766,
MERGED50_19f006894cf78f5d,886,0,0,no_positive_label;length_above_500,MERGED_ID50_825993a44f9e29f3364d,REL:19f006894cf78f5d42a53d1d54b2b0eaffaf0314b563503f1793eca6b8cc206c
MERGED50_1a1a29dde0414a30,740,1,0,length_above_500,MERGED_ID50_ff316898c6ef3962dd58,
MERGED50_1a3a491beea3246f,130,0,0,no_positive_label,MERGED_ID50_6aab3582566f77b8c073,REL:1a3a491beea3246f81760217d2936ac59dda8c525f4ab576128ed0e788b58bfb
MERGED50_1a816a39173b5cc4,550,0,0,no_positive_label;length_above_500,MERGED_ID50_79dd042d2ae4ef35b5a6,REL:1a816a39173b5cc45d150a695c82d6a564c11045b1c349eafbffbdd877085c87
MERGED50_1aada87676eeb2ab,342,1,1,,MERGED_ID50_6a3d355a4cf1d7f41432,
MERGED50_1aadd339939b8380,171,1,1,,MERGED_ID50_13ded1f2737b04b9fd0c,REL:1aadd339939b8380fe087ed7adac56fada68d625e6d515ef0096c86cc8c89473
MERGED50_1ab2c014ab5c3c67,127,0,0,no_positive_label,MERGED_ID50_9c37044f70f0abec9a22,REL:1ab2c014ab5c3c670068b339e067dfce99165120453e74f1bc381b26c0b49f63
MERGED50_1ac5f17720dc2e3b,273,1,1,,MERGED_ID50_240c933a224f3e250315,
MERGED50_1ad12b41f68786e4,355,1,1,,MERGED_ID50_2d6d75bf3f54a35c6796,REL:1ad12b41f68786e46675d2bf3df4b493bd01d2133df83133aec2cf0d8a1a9b1a
MERGED50_1af3f0d6ad491aaa,400,0,0,no_positive_label,MERGED_ID50_ec86740113c775a6f6dc,REL:1af3f0d6ad491aaa199cc63babca816457b4b091e4e2357b9258223c1c1247b4
MERGED50_1b29b21c1743bd31,449,0,0,no_positive_label,MERGED_ID50_0f5a4dc96aebb502d979,REL:1b29b21c1743bd31f9c57acf1b6f04170dc15438e30175368b4e616d92a060a6
MERGED50_1b42aaff969119e8,348,0,0,no_positive_label,MERGED_ID50_385134c76abbc18f6683,REL:1b42aaff969119e842a2dd75d189734ecb7921d9f49e71b639b52e14f8b6bb33
MERGED50_1b4a7e41e41ab987,90,0,0,no_positive_label,MERGED_ID50_2e1ba966d222cc70b22e,REL:1b4a7e41e41ab9878a459be8e6c9bce5ad8afec982b657f2eff7cf0c0ceb2fb5
MERGED50_1b5e851b494495dd,675,1,0,length_above_500,MERGED_ID50_8cfa536abb1e3eeea9e6,REL:1b5e851b494495dd9d543adecf237e7c0e0d8f4d0948cf78757439802fd7e1d4
MERGED50_1b748033125f4b3a,494,1,1,,MERGED_ID50_0d1677e005cd179bb760,REL:1b748033125f4b3a3f9873639cf1716583615bc56e6f477c5a8d82447c936f31
MERGED50_1ba098f40cd54de8,474,1,1,,MERGED_ID50_cd6fc3bb80905f74b9bf,REL:1ba098f40cd54de8ce6a947439cbd9949f268d3a7268195ed7fc808d26293bb6
MERGED50_1be0d89ba2a092ca,263,2,1,,MERGED_ID50_90db4e97f7de82d4bf99,REL:1be0d89ba2a092cad96bb03e6d9673fc3724f915a0bafa580d494eefe23df13e
MERGED50_1be7c0e80a99aafa,896,1,0,length_above_500,MERGED_ID50_b7c201511d36b6844b14,
MERGED50_1c240d38161acaf7,209,1,1,,MERGED_ID50_d9a2d9f9e700208a7fa5,
MERGED50_1c3c5152bc2f9d17,441,0,0,no_positive_label,MERGED_ID50_ef2df1e1fa5f99033c93,REL:1c3c5152bc2f9d17df11b3ea1df15f638f8305630dcaa37dcd545946bd0fc485
MERGED50_1c621c703417fe20,712,0,0,no_positive_label;length_above_500,MERGED_ID50_a9b8b6cba245ac2121b8,REL:1c621c703417fe20bfa6c6ba9a530db5f84e3a4f1d0848dbc120d245df73a519
MERGED50_1c66fc8ed303ff49,247,1,1,,MERGED_ID50_fad6afdafb942724555e,REL:1c66fc8ed303ff49738aeb5e956669f2f17dc1a112c025bd6cdbcbe15c38b524
MERGED50_1c696b8a445a7556,156,0,0,no_positive_label,MERGED_ID50_0fdd0fadc34624054934,REL:1c696b8a445a755634f955119b603562b6af3a7a966683b0d4fc65f4448fc55e
MERGED50_1cb04554dcc9da50,157,3,1,,MERGED_ID50_3cc88f3df68c56710cee,
MERGED50_1ce603538fb56037,549,1,0,length_above_500,MERGED_ID50_ab93001f5f9fad42e25c,
MERGED50_1cee2d93ae5bdbda,203,3,1,,MERGED_ID50_c29a9df15ead9c04682a,
MERGED50_1cef3e9842d70401,186,1,1,,MERGED_ID50_1b1ce2ad8a7295851e5e,REL:1cef3e9842d704010d9b7d00d26944456b610755f2cac3b18289194ddf222f66
MERGED50_1d1402389fffaaee,370,0,0,no_positive_label,MERGED_ID50_6d3588b9be4c17c714aa,REL:1d1402389fffaaee258115a00758b96c42e7e732c1a879ee97b90511bfe19e48
MERGED50_1d187aa21634fd2b,80,1,1,,MERGED_ID50_48fbf00db0f2383e0c3d,REL:1d187aa21634fd2bf4217c2ffdcb94e6d7c50d77523ccd6afc1e9ee62157e7a7
MERGED50_1d1a1990f8d0c3e8,295,1,1,,MERGED_ID50_856f63218e7ca2d1edc5,
MERGED50_1d465569bc57d5dc,153,1,1,,MERGED_ID50_fe84b2f5b3f336274ca7,
MERGED50_1d5f826e210b5481,649,0,0,no_positive_label;length_above_500,MERGED_ID50_6c033034785bc24f5e05,REL:1d5f826e210b5481e5950f059c0dfd3aff1323aa18e302a87474caa3cc48ddca
MERGED50_1d6058935c90487d,593,0,0,no_positive_label;length_above_500,MERGED_ID50_33d1aa1ae7a5c4168498,REL:1d6058935c90487d2ec14a0515f815d8c552f628e8cf3c47b4e039dd147848da
MERGED50_1ddca35c1bd32ffd,353,1,1,,MERGED_ID50_d4292e6b544b59962bca,
MERGED50_1de8925d2f0b0eda,126,1,1,,MERGED_ID50_25f000087e1617da29d3,
MERGED50_1df92b678546ee90,388,0,0,no_positive_label,MERGED_ID50_7f8830e7e4fcf686be48,REL:1df92b678546ee906adcb4079087422cf0c34d796e849add663245b0d02af4dd
MERGED50_1e052740e30c8c0b,279,1,1,,MERGED_ID50_eb9d1aeabae194f063ea,
MERGED50_1e3089bf72c8a523,377,0,0,no_positive_label,MERGED_ID50_387ab994dbfcc6300671,REL:1e3089bf72c8a523790e8533f6b4e9123691289e809974c338d9a39026f9d5e0
MERGED50_1e3132909a7d6d83,862,1,0,length_above_500,MERGED_ID50_aff3dd1263149383e9b1,
MERGED50_1e4f2b6cd6e86d9c,220,2,1,,MERGED_ID50_3f27148347a5fd7d2bc5,
MERGED50_1e6bbb3283b01f6a,415,2,1,,MERGED_ID50_3b659fb9473e449d0666,
MERGED50_1e88f2dc8b32475c,366,0,0,no_positive_label,MERGED_ID50_045eebbb135eed4a451a,REL:1e88f2dc8b32475c6723c55244fe447d309e8eae8a56df3c50ea7775ee9afe72
MERGED50_1ebb1e9fd6eb022b,409,1,1,,MERGED_ID50_2f2c3425e561aba84a59,REL:1ebb1e9fd6eb022bc88c27ee8952409c9c341e44477ab938f7a2c905dc448572
MERGED50_1ed6a0c84dc0df9f,832,3,0,length_above_500,MERGED_ID50_44a1be62e7bd7150f9db,REL:1ed6a0c84dc0df9fa0b61d4e262cdda7c084d5112eccde1aeb1760907d824472
MERGED50_1eeab00fe7c24a96,138,1,1,,MERGED_ID50_60d46b143450ca841040,REL:1eeab00fe7c24a96c96645910d10b4e9f3a4ae132726bf79712d980d66f7df9a
MERGED50_1f08073018fbed32,246,1,1,,MERGED_ID50_16277013b9ab2f60009d,
MERGED50_1f41236ab27e2918,480,1,1,,MERGED_ID50_ea7e5e0718d62b550f79,
MERGED50_1f4f87873b3487f1,186,1,1,,MERGED_ID50_e8b8a26cae599252dbd3,REL:1f4f87873b3487f1f127a3ba081d0c59f8de3d1e57707794a0ffddf9fec9394b
MERGED50_1f5812acce40e6cb,185,0,0,no_positive_label,MERGED_ID50_2f00bfb2315c5ed96ddc,REL:1f5812acce40e6cb080739e3627bc8a64e5e992393f081b2a396d8d53d4aa6a7
MERGED50_1f6cde82c1512af7,1016,1,0,length_above_500,MERGED_ID50_5760e22a18ee162154fc,REL:1f6cde82c1512af7e123c72f9fbb49f372f87edc3937babe1a7ba101dc5e9627
MERGED50_1f774dae1455f227,750,1,0,length_above_500,MERGED_ID50_c5ff5e2f31f45e24db16,
MERGED50_1f816a6b9ec1e7d2,356,1,1,,MERGED_ID50_0e0022cb32ad19fcc495,
MERGED50_1f8a15e46166c60a,577,1,0,length_above_500,MERGED_ID50_3522ce1cc08c61d99817,
MERGED50_1fb0ab7191f5a282,267,0,0,no_positive_label,MERGED_ID50_96d610dfdec833353c17,REL:1fb0ab7191f5a2826d6a5f9aa5dfe9601c4f4794605f972c7c35df5efc7b1fbe
MERGED50_1fe35121171b8059,375,1,1,,MERGED_ID50_be2aa3f55f662be47d6b,REL:1fe35121171b805968a447068c4d113a1214cca9bed35ce8111056eabfa3811e
MERGED50_20210b6a27874bc4,172,1,1,,MERGED_ID50_f7546c87c9e32c734de2,REL:20210b6a27874bc4e9777a7b5c34b63a66871613dc4ac38a02ccf4d6e7e621d0
MERGED50_2028c42d166205fc,263,1,1,,MERGED_ID50_1da92a164cb809bdd8ce,
MERGED50_2029407987515dd5,389,1,1,,MERGED_ID50_28cd80fe793ebb7471da,
MERGED50_202e4f87a99df35d,425,0,0,no_positive_label,MERGED_ID50_ef52fa757d5855978484,REL:202e4f87a99df35d90c4c1b16f3d71d001f225bdae468df58187dbc66eecf066
MERGED50_2045cd607f6f296b,166,2,1,,MERGED_ID50_182f15f2333ca330e174,REL:2045cd607f6f296bab64ab4024bf23066fe546c8557e67844e7fc223a41ea11f
MERGED50_2051b138f8103ed9,284,1,1,,MERGED_ID50_e67f79893101a90a1a01,REL:2051b138f8103ed9ba16ae11460b286952bafb52b1c72b8c163dff237abbd4ff
MERGED50_205cb6df887149b5,234,2,1,,MERGED_ID50_7bd64280c28133d0300b,
MERGED50_20712718b9395a27,212,0,0,no_positive_label,MERGED_ID50_290a8bc29068c35d89bf,REL:20712718b9395a27d170896a963f3324007d5e8792b144e4064c9abdfb1a6def
MERGED50_20cab79e679a2697,462,2,1,,MERGED_ID50_2bc780e831c669e6ffa4,
MERGED50_20d8cb0b8f4fde76,408,0,0,no_positive_label,MERGED_ID50_b5e7f0415cd33079a99a,REL:20d8cb0b8f4fde766ffb63d144dfe1a100f54b1e2fe973bbc54c6066301fd185
MERGED50_20e8f48af9c45612,862,0,0,no_positive_label;length_above_500,MERGED_ID50_3e902b90d010a4c63e5e,REL:20e8f48af9c456121458c08964850ad02e5b6b484459298f353794b4699b5e87
MERGED50_20f6c090f42bfe21,597,0,0,no_positive_label;length_above_500,MERGED_ID50_84fec7dc32cdd9dc6e97,REL:20f6c090f42bfe21790cda3517f67a819a5ab5dd517b8da0cac9a0bbbad77b35
MERGED50_2116e03215d57bf1,98,1,1,,MERGED_ID50_676089a3e86850e19edb,
MERGED50_21337d4e4cc09786,230,0,0,no_positive_label,MERGED_ID50_0c8f207454cc3ae4cd61,REL:21337d4e4cc0978669c1d99d6b03b56dd58f86161d74cf346b25c43599d77a4c
MERGED50_214c1a0cd59acacc,165,1,1,,MERGED_ID50_e740957bcb2e8befd75a,
MERGED50_214ce999383d4318,136,1,1,,MERGED_ID50_031f9d5991cbcfce6a20,REL:214ce999383d4318b9fb69bb48817f4ffaf88344c602ecfe4bb50f9c1ed379de
MERGED50_2161f5e4b5e3c79b,412,1,1,,MERGED_ID50_0e1a3d3dd10e25bb31ff,REL:2161f5e4b5e3c79ba4a3d42d7a21bbb2dc69a0c305c006ae9d9d081eaa86164b
MERGED50_21935a35aaa4f90c,275,1,1,,MERGED_ID50_da63caf9f26868f8d576,
MERGED50_21c70e4dfa2956c5,902,0,0,no_positive_label;length_above_500,MERGED_ID50_c8779c82fa1e0ba7d11e,REL:21c70e4dfa2956c53d739f3c217921302f23c7998384653349a0291f09ed0476
MERGED50_21d07e76b0c9e52c,298,1,1,,MERGED_ID50_d614e22fdd354e19cbb5,REL:21d07e76b0c9e52c7966c754b6262ca06e139d43c36281dbbedefce922de5c3c
MERGED50_2222460f1060fce4,216,0,0,no_positive_label,MERGED_ID50_c3b90fd72fa66c709cc8,REL:2222460f1060fce480bdf02e4051d40e9b5966e24051f9fc2d22f4932769ac23
MERGED50_222593f6308efa07,254,0,0,no_positive_label,MERGED_ID50_6710bf4ec1d8bb4d9907,REL:222593f6308efa07a7c7a73cbddbc9931a657273b171d85889000e4e8544cb3a
MERGED50_22535d1bbea975e9,351,1,1,,MERGED_ID50_40ba59e14b305cdb42ad,
MERGED50_225a7b4fc2dd37df,344,2,1,,MERGED_ID50_ec4d8b5711dfba63514e,REL:225a7b4fc2dd37dfb62bd8acfa86a735b1f1090ea91906bfb852d23330da7146
MERGED50_226fda52bccd3222,283,1,1,,MERGED_ID50_5569e8856c78f48afe35,
MERGED50_22705cf437e0e9c2,130,1,1,,MERGED_ID50_4fb0d9dc0bf05458d878,
MERGED50_2273b3b8c6f704ab,658,1,0,length_above_500,MERGED_ID50_cf46e47f8910882a8cc0,
MERGED50_22bc8d3729dcec99,353,0,0,no_positive_label,MERGED_ID50_c71c0587603e4ceebdd8,REL:22bc8d3729dcec995540a102955c64e78877e02dd288b4b63ad85e7faa12c527
MERGED50_22d438b08ad09db3,293,2,1,,MERGED_ID50_c7a247c63748ecd66a89,
MERGED50_22da8e53b755d623,249,0,0,no_positive_label,MERGED_ID50_a29cff0e813d10b7640c,REL:22da8e53b755d623468636ee751c02e519233ef3f6b9780ff09507318fbd8562
MERGED50_22f09cf37819c92b,195,0,0,no_positive_label,MERGED_ID50_425dd4f0ecad0caf8ff1,REL:22f09cf37819c92b5073f8cea25738755ebd53365c066c883a7392e689a576a5
MERGED50_231f3d828f9f2aa6,431,1,1,,MERGED_ID50_1ed06628e01b55c7f158,REL:231f3d828f9f2aa63c3083c1bb90b4f04409552952237f99bf8ede8d194aa178
MERGED50_2337ad536a677640,237,0,0,no_positive_label,MERGED_ID50_9bdb8b537682b968b456,REL:2337ad536a67764099df91123f0500fdd7571fb6b561dfb52879cd8738f80abe
MERGED50_234ebc5e04eb1e91,321,1,1,,MERGED_ID50_599f85ca6a45f9a2448f,
MERGED50_235ccd11a8c5a665,643,0,0,no_positive_label;length_above_500,MERGED_ID50_1457f67f7677244968ad,REL:235ccd11a8c5a665066444578852a6d4b25dd7bd11ddf8d066e1f41e5aa807f6
MERGED50_239b024e8b358924,251,1,1,,MERGED_ID50_93bbe4fa98651c6c5a3e,
MERGED50_23e400b5ebf8befb,345,1,1,,MERGED_ID50_344b1a3a11e130fd4a26,REL:23e400b5ebf8befb6ed7948d5cd56eca47feaf30c8604e64a768425fec2995a7
MERGED50_23e5ee965e02fe97,735,1,0,length_above_500,MERGED_ID50_bfc74c87145e926251d0,
MERGED50_24069c413e528042,95,1,1,,MERGED_ID50_368ef6a0513152c2fa6b,
MERGED50_244889a5008f7b17,187,1,1,,MERGED_ID50_7730151bc0a13251c7db,
MERGED50_24527cd8e7717b7d,92,0,0,no_positive_label,MERGED_ID50_1f006323e6a721741088,REL:24527cd8e7717b7dc44a945aa1b52af279a7276d67b37ddac8858d22dcf18a8f
MERGED50_2468808f1decdd53,298,1,1,,MERGED_ID50_fd474f2da7c916960fbc,
MERGED50_248013f2ed2d1d48,80,0,0,no_positive_label,MERGED_ID50_e1e274a0459d4d0dfc08,REL:248013f2ed2d1d48bde9d68e8717fa6fb69f5f8751552943dda86ea37df17062
MERGED50_24d7cbbb415a002f,345,2,1,,MERGED_ID50_30d7292c9b1c4005bda3,
MERGED50_24f8a26450a93f20,430,1,1,,MERGED_ID50_b612e854decd180d3540,
MERGED50_2547792013f69530,476,1,1,,MERGED_ID50_77d658be9987eaaae01a,REL:2547792013f695306776b0b8ddbfc6cb969ece509f3ad8f01cad05cf76549ab3
MERGED50_25662465fb924ca9,216,1,1,,MERGED_ID50_5671f1ec632ab823c19f,
MERGED50_256ca20a8564a764,528,1,0,length_above_500,MERGED_ID50_24759ec0a584600fa6e0,
MERGED50_25863d75738e7b19,378,1,1,,MERGED_ID50_8050c1b15e1512d25faf,
MERGED50_259c97c5bd07a8b5,372,0,0,no_positive_label,MERGED_ID50_b332c9990c8e6e55c52a,REL:259c97c5bd07a8b5c40cecfba35f5c7917a78212569debe0e1134ee17f4503e7
MERGED50_259f42c3e05e57e3,201,0,0,no_positive_label,MERGED_ID50_bc6a8354963e8f40d83d,REL:259f42c3e05e57e373d144c10a31d137368f61964f7e9b9c0b96fc25a7b5439f
MERGED50_25e1173a1776659e,311,1,1,,MERGED_ID50_00c1422fb237ce963930,
MERGED50_25f79bf776eebd5e,186,0,0,no_positive_label,MERGED_ID50_21a26ad6538f6deecae6,REL:25f79bf776eebd5e7c3a1d479db767c551468197b5f70b81a16ce8b61341b988
MERGED50_260eb824044d7dcd,90,1,1,,MERGED_ID50_5052527dc4e056a32cb0,
MERGED50_261b031caf2107c1,338,0,0,no_positive_label,MERGED_ID50_585b382fe3ec5fca55e5,REL:261b031caf2107c1e39b235c5218664dcabdc365b9d226c51f17be08df581f99
MERGED50_2623b3f1d17c0d38,439,1,1,,MERGED_ID50_ade718cb9cc1062244c1,REL:2623b3f1d17c0d387d8f04c3a0f8b8ac3861939b7fb5d9e0eb0079e9fd720d0d
MERGED50_26258538e8de2075,448,1,1,,MERGED_ID50_3a928fe74137cfd79e0d,
MERGED50_262d51b71f60fe87,141,1,1,,MERGED_ID50_99a8d36b9d1ddf008201,
MERGED50_263ccc0724e71065,135,0,0,no_positive_label,MERGED_ID50_7a9614783977c1434836,REL:263ccc0724e7106590ecbbb9c9b93e09e26f060a001c0bd534f1f2cf1abbcf93
MERGED50_263ff3375a220c8b,219,1,1,,MERGED_ID50_e95c0a4232a68182fc69,
MERGED50_2647fe2db7e04954,74,1,1,,MERGED_ID50_7c745c0eb63b747fefd0,
