sequence_id,p_cold,p_desiccation,p_oxidative,p_perchlorate,p_radiation,p_salt
MERGED50_13dd694c85791f41,0.9997574090957642,0.9937101602554321,0.9790518283843994,0.9999933242797852,0.06445752084255219,0.9670175313949585
MERGED50_13e46f3bda9c34b9,0.9434021711349487,0.9968103766441345,0.2778564691543579,0.9999644756317139,0.3770306408405304,0.9279034733772278
MERGED50_140554545f850ed8,0.48997294902801514,0.35649460554122925,0.024508090689778328,1.0,0.9634592533111572,0.9962950944900513
MERGED50_140623baf9e5c5c3,0.9568939208984375,0.9995405077934265,0.9139116406440735,0.9999900460243225,0.05013490095734596,0.9966989755630493
MERGED50_14567b3b7083a266,0.6445147395133972,0.9999411702156067,0.9969751238822937,0.9999809265136719,0.42846521735191345,0.7960429191589355
MERGED50_1457258db703dd34,0.027485208585858345,0.9994192123413086,0.9195374250411987,0.9911727905273438,0.8237293362617493,0.4096844792366028
MERGED50_1473a6a3e4449cec,0.571556806564331,0.9990155100822449,0.976254403591156,0.9999271631240845,0.2320052832365036,0.9058381915092468
MERGED50_14761aa05961f8d5,0.21394285559654236,0.9980918765068054,0.8399744629859924,0.9999794363975525,0.2648356556892395,0.2371162325143814
MERGED50_147664e04b15e820,0.6538092494010925,0.9608730673789978,0.2940843403339386,0.9999768137931824,0.8423916101455688,0.8973406553268433
MERGED50_147a59ce40d8ba71,0.2543085515499115,0.9855254888534546,0.1803155094385147,0.9999989867210388,0.8907430768013,0.9425896406173706
MERGED50_14b2cdfbb4e65928,0.6178094744682312,0.9997260570526123,0.9681448936462402,0.8655186891555786,0.8328947424888611,0.8622594475746155
MERGED50_14c4d8fe9734e71e,0.6170533299446106,0.9183371663093567,0.40750062465667725,0.9999969005584717,0.5622724294662476,0.9342395663261414
MERGED50_14d3bd1066b94b3a,0.0073573533445596695,0.973225474357605,0.32809576392173767,0.9999793171882629,0.8224190473556519,0.02188779227435589
MERGED50_14e1b2765d70b49d,0.4942428171634674,0.9743425250053406,0.9362437725067139,0.939993679523468,0.29058417677879333,0.32647284865379333
MERGED50_14e2b2ffc19fb801,0.6135302186012268,0.9998483061790466,0.9864027500152588,0.9951626658439636,0.1839672029018402,0.892849326133728
MERGED50_14e5ba3f07c0c75d,0.7600683569908142,0.9691519737243652,0.9871886372566223,0.9322345852851868,0.6975177526473999,0.47240206599235535
MERGED50_152542208bc8ea59,0.7159398198127747,0.9023153185844421,0.8967133164405823,0.9999377131462097,0.7040956020355225,0.6624215245246887
MERGED50_1532e57e9cc437d4,0.8005285859107971,0.4010668694972992,0.1174149364233017,0.9912096261978149,0.7908608913421631,0.879143476486206
MERGED50_1566a2b73f33af72,0.7481479644775391,0.8486124277114868,0.6836539506912231,0.9998287558555603,0.7901350259780884,0.4817001521587372
MERGED50_156844db1eecd8aa,0.6549143195152283,0.9804430603981018,0.733654797077179,0.9996598362922668,0.27605584263801575,0.914889931678772
MERGED50_15b18e3f9ab02607,0.6300828456878662,0.9996433854103088,0.9516310691833496,0.9996455907821655,0.07717430591583252,0.8808139562606812
MERGED50_15c049f701c08f0c,0.9244387745857239,0.9995421767234802,0.9959133267402649,0.9992904663085938,0.1215137168765068,0.6882611513137817
MERGED50_15cef40eca0e8d0d,0.40959784388542175,0.99998939037323,0.9965909719467163,0.8490601778030396,0.8506820201873779,0.2556118667125702
MERGED50_15d3e9a02287e732,0.4208787679672241,0.9839304089546204,0.31183165311813354,0.9999975562095642,0.709358811378479,0.9910224676132202
MERGED50_161d33350735b026,0.993302583694458,0.9058507084846497,0.9956861138343811,0.1636890321969986,0.5168895721435547,0.6840713620185852
MERGED50_1631bbb33bdb7ded,0.9484117031097412,0.9998741745948792,0.9950981736183167,0.9999381899833679,0.46737512946128845,0.9408137798309326
MERGED50_163cedd80f4e983f,0.9334208965301514,0.8090314865112305,0.8881179690361023,0.9949230551719666,0.6912410259246826,0.9068279266357422
MERGED50_164063a36991134e,0.6978436708450317,0.21641993522644043,0.5233121514320374,0.9999969601631165,0.8638995885848999,0.9960971474647522
MERGED50_1656ddc0b09c129a,0.9990317821502686,0.9981788396835327,0.9979698061943054,0.9998201131820679,0.035722170025110245,0.9798443913459778
MERGED50_165f138520406004,0.5719529390335083,0.9987882375717163,0.9568549990653992,0.9999409317970276,0.8270599842071533,0.4723101258277893
MERGED50_166dbc20c6024ef3,0.45246922969818115,0.8513587117195129,0.6112503409385681,0.9999968409538269,0.5667376518249512,0.9718926548957825
MERGED50_168d738a0656bb05,0.9738832712173462,0.9939838647842407,0.9919154644012451,0.9493700861930847,0.23025301098823547,0.360772043466568
MERGED50_16aac5042a91ce68,0.8858885169029236,0.9953741431236267,0.5722300410270691,0.9974796772003174,0.606194019317627,0.7087202072143555
MERGED50_16dc7fbd68bb9688,0.06806524097919464,0.9911147356033325,0.8374758362770081,0.999363899230957,0.820162832736969,0.26806390285491943
MERGED50_16f81e4efd8fc04a,0.38737812638282776,0.9242298603057861,0.621688961982727,0.9999274015426636,0.6055095791816711,0.9507911205291748
MERGED50_16fa14930edd26de,0.2888496220111847,0.9791449308395386,0.39945197105407715,0.9999960660934448,0.5930603742599487,0.983268141746521
MERGED50_1720d86aac85a8e7,0.9537558555603027,0.9893209338188171,0.6641170978546143,0.9999848008155823,0.732306957244873,0.959848165512085
MERGED50_177fa89805451e37,0.14536145329475403,0.9887057542800903,0.8704956769943237,0.9908417463302612,0.9787505865097046,0.6222156286239624
MERGED50_17aa4861144571c5,0.6361678242683411,0.9946278929710388,0.9724692106246948,0.999690592288971,0.20538528263568878,0.5519611835479736
MERGED50_17af188aac4d6202,0.880085825920105,0.9996126890182495,0.979217529296875,0.9998704791069031,0.15798503160476685,0.4542216956615448
MERGED50_17b7c719abf6f27f,0.09279375523328781,0.99668949842453,0.9465691447257996,0.9998918175697327,0.530303955078125,0.5630282163619995
MERGED50_17eed9ca86f4d1c2,0.5570499897003174,0.9880028963088989,0.3816967010498047,0.999987006187439,0.7804884314537048,0.7868202328681946
MERGED50_17f54ae9c0dcae7b,0.995142936706543,0.9998512268066406,0.9981529116630554,0.9993248581886292,0.08078280091285706,0.9511416554450989
MERGED50_18546de7f7c70011,0.943753719329834,0.22531092166900635,0.1699720323085785,0.9999524354934692,0.7515752911567688,0.9943088293075562
MERGED50_1867e6bb72330cc0,0.3718433976173401,0.8411580324172974,0.036970481276512146,0.9999982714653015,0.9600316286087036,0.997718870639801
MERGED50_18787c330ae10b06,0.888653039932251,0.34109804034233093,0.6114981770515442,0.9600975513458252,0.9382328391075134,0.4407816231250763
MERGED50_1880225e9b37555d,0.4898287355899811,0.995943546295166,0.7901764512062073,0.5483397841453552,0.5716253519058228,0.478838711977005
MERGED50_1893d67db0959627,0.9549409747123718,0.99612957239151,0.9904128909111023,0.8943125009536743,0.36415502429008484,0.6401522159576416
MERGED50_18962da2d27b0bdd,0.8720857501029968,0.9582844376564026,0.9382299780845642,0.9642794728279114,0.5401490330696106,0.6607165932655334
MERGED50_189ea44a86ddf1b1,0.36160808801651,0.9999603629112244,0.9943619966506958,0.9997935891151428,0.554142951965332,0.7724434733390808
MERGED50_18a553a07838d7b5,0.8879441618919373,0.9750041961669922,0.6869717240333557,0.9999988675117493,0.8235254883766174,0.9821833968162537
MERGED50_18fb0e1a54152756,0.043317992240190506,0.9182332754135132,0.2569657862186432,0.9994831085205078,0.8711029887199402,0.1449362337589264
MERGED50_19270e841ba32a1a,0.0749109536409378,0.9554798007011414,0.08448785543441772,0.9999995231628418,0.9685759544372559,0.992085874080658
MERGED50_1994a5f827303c53,0.9229175448417664,0.9989991188049316,0.9806395173072815,0.9994790554046631,0.2891732156276703,0.6251897215843201
MERGED50_199707c775ce9727,0.14529238641262054,0.9792933464050293,0.5731135606765747,0.9999861717224121,0.5736587643623352,0.2642529308795929
MERGED50_1997f26c9307e4b4,0.5753228664398193,0.8989444375038147,0.9923205375671387,0.9949073195457458,0.5322500467300415,0.679733395576477
MERGED50_19c5383eb0af0751,0.1182476133108139,0.9750310182571411,0.38958680629730225,0.9999974370002747,0.7856155037879944,0.5772547125816345
MERGED50_1a0ef4a21f7f5b5c,0.8448577523231506,0.9865511655807495,0.6360998153686523,0.999983549118042,0.37911859154701233,0.997086763381958
MERGED50_1a3ee2c0805d66d9,0.5389255285263062,0.9987404942512512,0.7934014201164246,0.997431755065918,0.5492475628852844,0.7845680713653564
MERGED50_1a4cc6150f0fb4b9,0.02113618329167366,0.7067784667015076,0.14342014491558075,0.9999992251396179,0.9469888210296631,0.7909834980964661
MERGED50_1a96582880a4518a,0.86771559715271,0.9823757410049438,0.7569624185562134,0.9992557168006897,0.493762731552124,0.6429173946380615
MERGED50_1a9dcee56a7b7e28,0.9283486604690552,0.013089264743030071,0.5576087832450867,0.999565839767456,0.6518437266349792,0.8902347683906555
MERGED50_1abd06147b3b5225,0.9985082745552063,0.9982912540435791,0.6129413843154907,0.9999952912330627,0.11471455544233322,0.9730957746505737
MERGED50_1abd3aa52d4d51eb,0.9888623952865601,0.9904139041900635,0.9345261454582214,0.9999945163726807,0.19442228972911835,0.8967808485031128
MERGED50_1ae75639ad6e0ba7,0.987694263458252,0.9955480694770813,0.990447461605072,0.9967654347419739,0.2217710018157959,0.9096284508705139
MERGED50_1aee75b2d1edb3a9,0.9980527758598328,0.9972237944602966,0.9929277896881104,0.9999997019767761,0.12757833302021027,0.9712772965431213
MERGED50_1b2058a478956b7f,0.4168213903903961,0.9993157982826233,0.8817055821418762,0.9999482035636902,0.6657735109329224,0.3354475796222687
MERGED50_1b2e4973a1ecc2ec,0.9823818206787109,0.9960223436355591,0.982407808303833,0.9999950528144836,0.2367241233587265,0.9358268976211548
MERGED50_1b33cff2befdd61b,0.6623837351799011,0.979333221912384,0.41338685154914856,0.9951196312904358,0.4272131621837616,0.7542572021484375
MERGED50_1b4a86cab7536fac,0.9969431757926941,0.9997321367263794,0.9836283922195435,0.9994322061538696,0.060880765318870544,0.9395666122436523
MERGED50_1b677331c656b2c1,0.8789958357810974,0.9981317520141602,0.34542569518089294,0.9999986886978149,0.20799733698368073,0.9759590029716492
MERGED50_1b749f7d087a5ec8,0.0922253355383873,0.9960411190986633,0.9062527418136597,0.9998834729194641,0.5414914488792419,0.30273082852363586
MERGED50_1b7924bfb5602cd3,0.9932730793952942,0.9993587136268616,0.9930496215820312,0.9999940395355225,0.04788398742675781,0.8608094453811646
MERGED50_1b7b3e4b4c36f280,0.07149898260831833,0.7765015959739685,0.08908113837242126,0.9999980926513672,0.8790751099586487,0.3914859890937805
MERGED50_1ba03c3b75d66101,0.9093527793884277,0.8147352337837219,0.9820082187652588,0.9977340698242188,0.5745822191238403,0.453227162361145
MERGED50_1bc8de86987c839e,0.8747374415397644,0.9823545813560486,0.8796552419662476,0.9842239618301392,0.33310750126838684,0.8799177408218384
MERGED50_1c20f0961ee8985c,0.9645233154296875,0.9800026416778564,0.8159287571907043,0.8852481245994568,0.3575642704963684,0.9676394462585449
MERGED50_1c4566d375168182,0.8708263039588928,0.6071105003356934,0.3155283033847809,0.9967675805091858,0.8546607494354248,0.4855601191520691
MERGED50_1ca0a56084ed9a5c,0.24179533123970032,0.9859722256660461,0.425669401884079,0.9988325834274292,0.4936135411262512,0.8083520531654358
MERGED50_1caf237a7257d3ba,0.7000728845596313,0.990526020526886,0.9798979163169861,0.9998453259468079,0.7065239548683167,0.5467046499252319
MERGED50_1cb51be84635a2d8,0.9449466466903687,0.9876206517219543,0.9224866032600403,0.9999991655349731,0.23809301853179932,0.9324256181716919
MERGED50_1cdb45a62c41ad6e,0.480044960975647,0.989421546459198,0.3091663122177124,0.9999893307685852,0.8252063989639282,0.8160384893417358
MERGED50_1cfdb181c9e17398,0.9967315793037415,0.9998224973678589,0.9872322678565979,0.9999884963035583,0.037725385278463364,0.9809688329696655
MERGED50_1d47bcb9cb022f15,0.031189782544970512,0.8678070902824402,0.20811747014522552,0.9999982714653015,0.5261919498443604,0.969299852848053
MERGED50_1d4e652c0ed0648a,0.028862541541457176,0.9299354553222656,0.17889468371868134,0.9999759793281555,0.7555403113365173,0.7262471318244934
MERGED50_1d7185c6164194aa,0.6234206557273865,0.9016733169555664,0.8049007058143616,0.9998278617858887,0.6289673447608948,0.6567399501800537
MERGED50_1d8f0ae769d8ce9a,0.974748969078064,0.9977166056632996,0.8378323316574097,0.9995335936546326,0.42728742957115173,0.9116327166557312
MERGED50_1d95f221b8209f15,0.5225940942764282,0.929614782333374,0.6398992538452148,0.9980958104133606,0.2555481493473053,0.6520322561264038
MERGED50_1d9dbfc54a7e314f,0.5090920925140381,0.932779848575592,0.8328825235366821,0.8365607857704163,0.2495223879814148,0.9455527663230896
MERGED50_1da14369cb225266,0.6051065325737,0.9569585919380188,0.6689335107803345,0.9997656345367432,0.19422122836112976,0.9956713914871216
MERGED50_1da4e40877764a86,0.4941853880882263,0.9072043299674988,0.7382676601409912,0.9999954104423523,0.9189300537109375,0.5102468729019165
MERGED50_1e143bad5cdf5c84,0.998466968536377,0.9999622702598572,0.9962998628616333,0.9999972581863403,0.029531728476285934,0.9526382684707642
MERGED50_1e3e82a4a98eede7,0.021661415696144104,0.9784846901893616,0.04483184963464737,0.9999999403953552,0.9902997016906738,0.7623627185821533
MERGED50_1eb46d7bbeae1fc7,0.8187549114227295,0.4886138439178467,0.1045844554901123,0.9999583959579468,0.7818940877914429,0.9880134463310242
MERGED50_1f0255ffacf2228a,0.9223816394805908,0.7920501828193665,0.366218626499176,0.9999925494194031,0.6209779977798462,0.9850313067436218
MERGED50_1f1ef949d9fbb18c,0.6361227035522461,0.8883885145187378,0.7588633298873901,0.9994713068008423,0.32080599665641785,0.6823354363441467
MERGED50_1f56415299ee730a,0.8709188103675842,0.10986040532588959,0.18765465915203094,0.9979820847511292,0.7547693252563477,0.9728703498840332
MERGED50_1fa6014d185b6f40,0.9994078874588013,0.9997122287750244,0.9993669986724854,0.9999213814735413,0.04086022451519966,0.8944724798202515
MERGED50_1fb02d4197d29661,0.9295710921287537,0.9727232456207275,0.6853874921798706,0.999774694442749,0.49621275067329407,0.4953499138355255
MERGED50_1fc24d9f3a8bb4ac,0.935390293598175,0.529009222984314,0.9682509303092957,0.7226741909980774,0.7322499752044678,0.9595559239387512
MERGED50_1feb046579672261,0.22701431810855865,0.22343231737613678,0.3144318163394928,0.9999920725822449,0.7805388569831848,0.9604524374008179
MERGED50_1ff6d8b239bc92bd,0.1773732751607895,0.9968408346176147,0.783841073513031,0.9996736645698547,0.5250833034515381,0.6691144704818726
MERGED50_20571ac2705bab46,0.08592218905687332,0.9997417330741882,0.8720101118087769,0.9999542832374573,0.3557109832763672,0.42755284905433655
MERGED50_20769a372c6a05c2,0.4812779426574707,0.9997873902320862,0.9540667533874512,0.9979192018508911,0.32530155777931213,0.564251184463501
MERGED50_20a333ff01f95508,0.7965324521064758,0.31217390298843384,0.6161898970603943,0.9957252144813538,0.4609173536300659,0.45589321851730347
MERGED50_20cd85f4d028699b,0.9442841410636902,0.9858419895172119,0.9903566241264343,0.9995825886726379,0.35120877623558044,0.6251434683799744
MERGED50_20f391b0f557d8c0,0.4089580476284027,0.9989819526672363,0.9607971906661987,0.07775770127773285,0.7659639716148376,0.40475791692733765
MERGED50_20f9d9506e480395,0.8050104975700378,0.9955245852470398,0.9622935652732849,0.9999440312385559,0.2094746232032776,0.7758817672729492
MERGED50_21003819bf363ffe,0.632906436920166,0.9937239289283752,0.9838559031486511,0.9988434910774231,0.2108612060546875,0.7619009613990784
MERGED50_2101f20c95b1232a,0.9794164299964905,0.9996143579483032,0.9877873659133911,0.9999992847442627,0.17365731298923492,0.9961016178131104
MERGED50_2102d56845a50140,0.5451085567474365,0.9477323889732361,0.8336222171783447,0.9999777674674988,0.4105999171733856,0.9932804107666016
MERGED50_211641d9f94cbe87,0.9875950813293457,0.997774064540863,0.9491821527481079,0.99995356798172,0.020878689363598824,0.866036593914032
MERGED50_211fa219df6325ff,0.8683041930198669,0.7435835599899292,0.6529729962348938,0.9999983310699463,0.8083268404006958,0.5171459913253784
MERGED50_21251728d82ee013,0.13625869154930115,0.9974226951599121,0.9887261390686035,0.9999982714653015,0.508334219455719,0.36862561106681824
MERGED50_213d2f55ee4523ce,0.5451794266700745,0.9989302158355713,0.9510678648948669,0.9930799603462219,0.6437423229217529,0.474452942609787
MERGED50_213d4d4f425a3ccf,0.8789961934089661,0.9985579252243042,0.995254635810852,0.9993482828140259,0.2178807556629181,0.9850295186042786
MERGED50_21573c90a2528454,0.5838260650634766,0.9998596906661987,0.9967953562736511,0.9960957765579224,0.1821383684873581,0.6551276445388794
MERGED50_21891da1e9f27c16,0.8924825191497803,0.10548002272844315,0.8799120783805847,0.03456508740782738,0.5406558513641357,0.8016765117645264
MERGED50_21920b70e39b8ae7,0.9654367566108704,0.2916267216205597,0.683858335018158,0.9705241918563843,0.7421808242797852,0.7654778957366943
MERGED50_2199b2d7de4b600d,0.9870907664299011,0.999646782875061,0.9991675019264221,0.9999905824661255,0.08301572501659393,0.9859371781349182
MERGED50_21a65c5212ce4091,0.3019201457500458,0.539010226726532,0.22279071807861328,0.9999999403953552,0.9426148533821106,0.9621493816375732
MERGED50_21a7d5c4dae283b4,0.9952956438064575,0.9999180436134338,0.9834854006767273,0.9986425638198853,0.1212165579199791,0.9148143529891968
MERGED50_21baaf5414bab3cf,0.48990657925605774,0.7838956713676453,0.23947235941886902,0.9998999834060669,0.7105015516281128,0.7551369071006775
MERGED50_21e0664cf721144d,0.4191361963748932,0.9313967227935791,0.2364170253276825,0.9999991059303284,0.5902119278907776,0.7359111309051514
MERGED50_21ec198872a7d4f5,0.9628583192825317,0.6821926236152649,0.7760582566261292,0.9994949698448181,0.62481689453125,0.8388249278068542
