sequence_id,p_cold,p_desiccation,p_oxidative,p_perchlorate,p_radiation,p_salt
MERGED50_13e46f3bda9c34b9,0.5426111221313477,0.7730000019073486,0.5309444665908813,0.7701666951179504,0.5069444179534912,0.7218888998031616
MERGED50_140554545f850ed8,0.4677777886390686,0.680055558681488,0.09972222149372101,0.9916666746139526,0.9030555486679077,0.9401111006736755
MERGED50_140623baf9e5c5c3,0.695277750492096,0.8700000047683716,0.6700555682182312,0.8861825466156006,0.23194444179534912,0.9687777757644653
MERGED50_14567b3b7083a266,0.7130555510520935,0.9938889145851135,0.9814444184303284,0.8807036876678467,0.43888887763023376,0.6532222032546997
MERGED50_1457258db703dd34,0.19119048118591309,0.9295555353164673,0.7066110968589783,0.7597857117652893,0.6241111159324646,0.41894444823265076
MERGED50_1473a6a3e4449cec,0.5915079116821289,0.9763333201408386,0.9347222447395325,0.8201190233230591,0.3228333294391632,0.6784999966621399
MERGED50_14761aa05961f8d5,0.48738887906074524,0.9156666398048401,0.7146666646003723,0.8883888721466064,0.562666654586792,0.4723148047924042
MERGED50_147664e04b15e820,0.5880555510520935,0.7550555467605591,0.28038889169692993,0.9844444394111633,0.7149166464805603,0.792388916015625
MERGED50_147a59ce40d8ba71,0.38538888096809387,0.753944456577301,0.4004444479942322,0.9700000286102295,0.7147777676582336,0.7443650960922241
MERGED50_14b2cdfbb4e65928,0.5636666417121887,0.9455000162124634,0.8755476474761963,0.7315000295639038,0.6611111164093018,0.5872222185134888
MERGED50_14c4d8fe9734e71e,0.625,0.7401508092880249,0.5193889141082764,0.8602380752563477,0.5570555329322815,0.7018055319786072
MERGED50_14d3bd1066b94b3a,0.11644444614648819,0.7253888845443726,0.33516666293144226,0.8805555701255798,0.8138333559036255,0.27355554699897766
MERGED50_14e1b2765d70b49d,0.6019999980926514,0.8082857131958008,0.7215277552604675,0.6882036924362183,0.47527778148651123,0.5930555462837219
MERGED50_14e2b2ffc19fb801,0.6211110949516296,0.9736111164093018,0.9538333415985107,0.7872777581214905,0.3283809423446655,0.629444420337677
MERGED50_14e5ba3f07c0c75d,0.6872222423553467,0.8153610825538635,0.8191111087799072,0.7855873107910156,0.5602777600288391,0.6139444708824158
MERGED50_152542208bc8ea59,0.4568333327770233,0.789222240447998,0.741611123085022,0.8972222208976746,0.5298888683319092,0.6925555467605591
MERGED50_1532e57e9cc437d4,0.6244999766349792,0.5567539930343628,0.43299999833106995,0.746833324432373,0.5222777724266052,0.7761666774749756
MERGED50_1566a2b73f33af72,0.6283888816833496,0.7605000138282776,0.48177778720855713,0.9128333330154419,0.7578333616256714,0.6772222518920898
MERGED50_156844db1eecd8aa,0.6324999928474426,0.8443333506584167,0.6657222509384155,0.8341110944747925,0.4593650698661804,0.7319444417953491
MERGED50_15b18e3f9ab02607,0.5627381205558777,0.9833333492279053,0.8726666569709778,0.867111086845398,0.2872222363948822,0.746666669845581
MERGED50_15c049f701c08f0c,0.7840555310249329,0.9950000047683716,0.9769444465637207,0.7912777662277222,0.3452777862548828,0.6099444627761841
MERGED50_15cef40eca0e8d0d,0.5777778029441833,0.9740555286407471,0.9541110992431641,0.7277777791023254,0.7366666793823242,0.5255555510520935
MERGED50_15d3e9a02287e732,0.6380555629730225,0.7902222275733948,0.3702777922153473,0.9577777981758118,0.5403333306312561,0.8876388669013977
MERGED50_161d33350735b026,0.808722198009491,0.6943333148956299,0.8508333563804626,0.6639999747276306,0.5978333353996277,0.6416666507720947
MERGED50_1631bbb33bdb7ded,0.7853333353996277,0.9944444298744202,0.950166642665863,0.929444432258606,0.3027777671813965,0.7497222423553467
MERGED50_163cedd80f4e983f,0.7549444437026978,0.7549999952316284,0.7587777972221375,0.7993333339691162,0.4428333342075348,0.7368055582046509
MERGED50_164063a36991134e,0.6505555510520935,0.7395396828651428,0.40505555272102356,0.9519047737121582,0.5732777714729309,0.9624999761581421
MERGED50_1656ddc0b09c129a,0.992222249507904,0.8718888759613037,0.8566111326217651,0.7628333568572998,0.21711111068725586,0.8147777915000916
MERGED50_165f138520406004,0.5073888897895813,0.9570555686950684,0.886722207069397,0.9103888869285583,0.7247222065925598,0.5377222299575806
MERGED50_166dbc20c6024ef3,0.5284841060638428,0.7887539863586426,0.5266110897064209,0.9508333206176758,0.5497221946716309,0.8641983866691589
MERGED50_168d738a0656bb05,0.7480555772781372,0.7420555353164673,0.8793571591377258,0.5776084661483765,0.47788888216018677,0.5542222261428833
MERGED50_16aac5042a91ce68,0.6144444346427917,0.9131110906600952,0.823722243309021,0.8608333468437195,0.6090555787086487,0.6447222232818604
MERGED50_16dc7fbd68bb9688,0.43711110949516296,0.8431110978126526,0.6745555400848389,0.8157777786254883,0.5866666436195374,0.4320000112056732
MERGED50_16f81e4efd8fc04a,0.5809444189071655,0.75855553150177,0.4441111087799072,0.8930000066757202,0.5462777614593506,0.7918888926506042
MERGED50_16fa14930edd26de,0.4415000081062317,0.7296944260597229,0.3429444432258606,0.9326111078262329,0.5616111159324646,0.9181110858917236
MERGED50_1720d86aac85a8e7,0.8295555710792542,0.6709444522857666,0.5083333253860474,0.7596111297607422,0.4827222228050232,0.8417222499847412
MERGED50_177fa89805451e37,0.5139841437339783,0.7661111354827881,0.6926666498184204,0.6876428723335266,0.655916690826416,0.5393333435058594
MERGED50_17aa4861144571c5,0.7219444513320923,0.898373007774353,0.8587777614593506,0.8784444332122803,0.3838889002799988,0.6299999952316284
MERGED50_17af188aac4d6202,0.7713888883590698,0.9866666793823242,0.9402222037315369,0.7801111340522766,0.16072222590446472,0.6567222476005554
MERGED50_17b7c719abf6f27f,0.2875555455684662,0.9852777719497681,0.9037539958953857,0.855055570602417,0.3773333430290222,0.566277801990509
MERGED50_17eed9ca86f4d1c2,0.5621111392974854,0.7702777981758118,0.5680000185966492,0.9096666574478149,0.6097857356071472,0.7528333067893982
MERGED50_17f54ae9c0dcae7b,0.8311111330986023,0.9879999756813049,0.926111102104187,0.711388885974884,0.15049999952316284,0.7481746077537537
MERGED50_18546de7f7c70011,0.707444429397583,0.5342777967453003,0.38919445872306824,0.8392778038978577,0.5543888807296753,0.8603571653366089
MERGED50_1867e6bb72330cc0,0.5335000157356262,0.6516944169998169,0.15244443714618683,0.9444364905357361,0.7960237860679626,0.9401111006736755
MERGED50_18787c330ae10b06,0.6073333621025085,0.5103889107704163,0.5929444432258606,0.6415833234786987,0.6128253936767578,0.5574444532394409
MERGED50_1880225e9b37555d,0.5438888669013977,0.7386190295219421,0.6686111092567444,0.7008888721466064,0.5785555839538574,0.5763333439826965
MERGED50_1893d67db0959627,0.753944456577301,0.9235555529594421,0.9238888621330261,0.7840555310249329,0.46694445610046387,0.62884920835495
MERGED50_18962da2d27b0bdd,0.7174999713897705,0.7906031608581543,0.7760555744171143,0.6787222027778625,0.4805000126361847,0.6656110882759094
MERGED50_189ea44a86ddf1b1,0.46044445037841797,0.9938889145851135,0.8896111249923706,0.8525555729866028,0.5790476202964783,0.6100555658340454
MERGED50_18a553a07838d7b5,0.6608333587646484,0.7050555348396301,0.5176110863685608,0.9004814624786377,0.5763333439826965,0.7994999885559082
MERGED50_18fb0e1a54152756,0.34977778792381287,0.8100000023841858,0.47370633482933044,0.9382222294807434,0.7060555815696716,0.4582222104072571
MERGED50_19270e841ba32a1a,0.3435555696487427,0.7195555567741394,0.2327222228050232,0.9669444561004639,0.7937301397323608,0.8822222352027893
MERGED50_1994a5f827303c53,0.7935555577278137,0.9781110882759094,0.9300000071525574,0.7390635013580322,0.3813333213329315,0.5871111154556274
MERGED50_199707c775ce9727,0.2740555703639984,0.7607777714729309,0.5397777557373047,0.9520000219345093,0.5861111283302307,0.6178333163261414
MERGED50_1997f26c9307e4b4,0.4577222168445587,0.9370396733283997,0.9161111116409302,0.8849999904632568,0.5070555806159973,0.6052777767181396
MERGED50_19c5383eb0af0751,0.20711110532283783,0.8245555758476257,0.429500013589859,0.987500011920929,0.7668333053588867,0.5588333606719971
MERGED50_1a0ef4a21f7f5b5c,0.6639999747276306,0.6938809752464294,0.5613889098167419,0.851976215839386,0.4441111087799072,0.9916666746139526
MERGED50_1a3ee2c0805d66d9,0.5932777523994446,0.8939444422721863,0.7651666402816772,0.8478333353996277,0.5277777910232544,0.5791666507720947
MERGED50_1a4cc6150f0fb4b9,0.28700000047683716,0.7167222499847412,0.18638889491558075,0.9850000143051147,0.8955555558204651,0.7769444584846497
MERGED50_1a96582880a4518a,0.765666663646698,0.7082222104072571,0.6785555481910706,0.6814920902252197,0.4716111123561859,0.6078888773918152
MERGED50_1a9dcee56a7b7e28,0.720115065574646,0.47514286637306213,0.5404999852180481,0.6582725048065186,0.5490000247955322,0.6521190404891968
MERGED50_1abd06147b3b5225,0.8784722089767456,0.8331031799316406,0.5081111192703247,0.7669444680213928,0.3741111159324646,0.73759526014328
MERGED50_1abd3aa52d4d51eb,0.8305000066757202,0.8577777743339539,0.7365000247955322,0.8468888998031616,0.2921031713485718,0.7353333234786987
MERGED50_1ae75639ad6e0ba7,0.8599444627761841,0.9736666679382324,0.9312222003936768,0.8038333058357239,0.20827777683734894,0.8479999899864197
MERGED50_1aee75b2d1edb3a9,0.9708729982376099,0.9275000095367432,0.8980555534362793,0.9182539582252502,0.12783333659172058,0.8336111307144165
MERGED50_1b2058a478956b7f,0.46683332324028015,0.9380555748939514,0.8127777576446533,0.9494444727897644,0.6571666598320007,0.5439682602882385
MERGED50_1b2e4973a1ecc2ec,0.8089444637298584,0.8804444670677185,0.8264999985694885,0.8044523596763611,0.36563095450401306,0.7236111164093018
MERGED50_1b33cff2befdd61b,0.7070000171661377,0.6442777514457703,0.5777778029441833,0.766349196434021,0.4420555531978607,0.6663888692855835
MERGED50_1b4a86cab7536fac,0.9641666412353516,0.9273889064788818,0.8799338340759277,0.6613888740539551,0.11038888990879059,0.7908889055252075
MERGED50_1b677331c656b2c1,0.7111983895301819,0.7110000252723694,0.5205555558204651,0.8675000071525574,0.37950000166893005,0.8812222480773926
MERGED50_1b749f7d087a5ec8,0.21694444119930267,0.9291666746139526,0.7375555634498596,0.9394444227218628,0.621666669845581,0.4813888967037201
MERGED50_1b7924bfb5602cd3,0.8830000162124634,0.9973333477973938,0.9627777934074402,0.9482222199440002,0.19499999284744263,0.8151111006736755
MERGED50_1b7b3e4b4c36f280,0.25788888335227966,0.7012777924537659,0.3018333315849304,0.9747222065925598,0.7804444432258606,0.5832222104072571
MERGED50_1ba03c3b75d66101,0.6902222037315369,0.6179603338241577,0.7154444456100464,0.6230952143669128,0.5157182812690735,0.5931825637817383
MERGED50_1bc8de86987c839e,0.6451190710067749,0.8098412752151489,0.7362539768218994,0.6363412737846375,0.5368650555610657,0.6259444355964661
MERGED50_1c20f0961ee8985c,0.8309999704360962,0.5623888969421387,0.6726455092430115,0.6566110849380493,0.5035634636878967,0.737666666507721
MERGED50_1c4566d375168182,0.590833306312561,0.5967222452163696,0.5086587071418762,0.6725555658340454,0.5535555481910706,0.6455555558204651
MERGED50_1ca0a56084ed9a5c,0.5503888726234436,0.8030555844306946,0.6644444465637207,0.8001111149787903,0.551714301109314,0.7176111340522766
MERGED50_1caf237a7257d3ba,0.5252777934074402,0.9241666793823242,0.746222198009491,0.9046666622161865,0.6698412895202637,0.5992222428321838
MERGED50_1cb51be84635a2d8,0.8530555367469788,0.9052222371101379,0.8777777552604675,0.9339444637298584,0.3222777843475342,0.8108333349227905
MERGED50_1cdb45a62c41ad6e,0.5109444260597229,0.6847500205039978,0.38850000500679016,0.8426666855812073,0.6034444570541382,0.6667222380638123
MERGED50_1cfdb181c9e17398,0.8769999742507935,0.9599206447601318,0.8643888831138611,0.7954127192497253,0.091063492000103,0.7816666960716248
MERGED50_1d47bcb9cb022f15,0.3423015773296356,0.6798650622367859,0.2857857048511505,0.9256666898727417,0.5691666603088379,0.8568333387374878
MERGED50_1d4e652c0ed0648a,0.32708731293678284,0.691865086555481,0.3837222158908844,0.8936746120452881,0.6211666464805603,0.4273333251476288
MERGED50_1d7185c6164194aa,0.4643888771533966,0.8535000085830688,0.6530555486679077,0.8434444665908813,0.6480000019073486,0.5009999871253967
MERGED50_1d8f0ae769d8ce9a,0.7869444489479065,0.8947857022285461,0.705134928226471,0.6987777948379517,0.3291666805744171,0.6117777824401855
MERGED50_1d95f221b8209f15,0.4308333396911621,0.8525555729866028,0.5620833039283752,0.89169842004776,0.6511983871459961,0.5863333344459534
MERGED50_1d9dbfc54a7e314f,0.5358333587646484,0.8041666746139526,0.6142777800559998,0.8546666502952576,0.5319444537162781,0.8461111187934875
MERGED50_1da14369cb225266,0.6100833415985107,0.6269999742507935,0.5205000042915344,0.6780635118484497,0.4034999907016754,0.9300873279571533
MERGED50_1da4e40877764a86,0.5536110997200012,0.8070555329322815,0.5535793900489807,0.9624999761581421,0.7721111178398132,0.7351111173629761
MERGED50_1e143bad5cdf5c84,0.9608333110809326,1.0,0.9709444642066956,0.7749999761581421,0.07900000363588333,0.8145555257797241
MERGED50_1e3e82a4a98eede7,0.22366666793823242,0.6531111001968384,0.10777777433395386,0.980222225189209,0.9608333110809326,0.7193889021873474
MERGED50_1eb46d7bbeae1fc7,0.7890555262565613,0.592555582523346,0.2855740785598755,0.8779801726341248,0.7079444527626038,0.9012777805328369
MERGED50_1f0255ffacf2228a,0.6472963094711304,0.6693333387374878,0.44183334708213806,0.9107778072357178,0.5329999923706055,0.8873412609100342
MERGED50_1f1ef949d9fbb18c,0.5179444551467896,0.9030555486679077,0.8560000061988831,0.8025000095367432,0.3402777910232544,0.6272222399711609
MERGED50_1f56415299ee730a,0.7878333330154419,0.562333345413208,0.34618252515792847,0.850857138633728,0.5956110954284668,0.8993889093399048
MERGED50_1fa6014d185b6f40,0.9549999833106995,0.9594444632530212,0.9247221946716309,0.726361095905304,0.09977778047323227,0.7406666874885559
MERGED50_1fb02d4197d29661,0.5513333082199097,0.832277774810791,0.5319444537162781,0.8028412461280823,0.5381666421890259,0.5458889007568359
MERGED50_1fc24d9f3a8bb4ac,0.8006666898727417,0.8126428723335266,0.9107539653778076,0.707277774810791,0.4363333284854889,0.762499988079071
MERGED50_1feb046579672261,0.5036110877990723,0.7161111235618591,0.4652777910232544,0.9669444561004639,0.7078889012336731,0.8147777915000916
MERGED50_1ff6d8b239bc92bd,0.5287142992019653,0.7635555267333984,0.6596944332122803,0.7440952658653259,0.36880555748939514,0.565833330154419
MERGED50_20571ac2705bab46,0.25083333253860474,0.9390000104904175,0.7314444184303284,0.9216111302375793,0.5630317330360413,0.4122222363948822
MERGED50_20769a372c6a05c2,0.5616666674613953,0.9808889031410217,0.870888888835907,0.847611129283905,0.42308729887008667,0.5808333158493042
MERGED50_20a333ff01f95508,0.5076666474342346,0.706166684627533,0.5308333039283752,0.836555540561676,0.7005000114440918,0.6535555720329285
MERGED50_20cd85f4d028699b,0.8192301392555237,0.7163333296775818,0.8473333120346069,0.7026666402816772,0.38965871930122375,0.663261890411377
MERGED50_20f391b0f557d8c0,0.6334999799728394,0.78938889503479,0.7988531589508057,0.5571481585502625,0.5678889155387878,0.6452777981758118
MERGED50_20f9d9506e480395,0.6892301440238953,0.9382777810096741,0.8868333101272583,0.7782936692237854,0.3334999978542328,0.7002778053283691
MERGED50_21003819bf363ffe,0.6398888826370239,0.9269999861717224,0.8997222185134888,0.8993889093399048,0.3908333480358124,0.5939444303512573
MERGED50_2101f20c95b1232a,0.8828174471855164,0.9552778005599976,0.832277774810791,0.9522222280502319,0.24427777528762817,0.9599999785423279
MERGED50_2102d56845a50140,0.5730000138282776,0.7219523787498474,0.5766627192497253,0.7846666574478149,0.39105555415153503,0.984000027179718
MERGED50_211641d9f94cbe87,0.86772221326828,0.9358095526695251,0.8364999890327454,0.887666642665863,0.13183332979679108,0.6824444532394409
MERGED50_211fa219df6325ff,0.6921666860580444,0.7013888955116272,0.5690000057220459,0.9700000286102295,0.6508888602256775,0.749666690826416
MERGED50_21251728d82ee013,0.47850000858306885,0.9381666779518127,0.8349801301956177,0.8702936768531799,0.5375238060951233,0.5011110901832581
MERGED50_213d2f55ee4523ce,0.5219841003417969,0.9280555844306946,0.8457221984863281,0.7460079193115234,0.500166654586792,0.6049444675445557
MERGED50_213d4d4f425a3ccf,0.6688888669013977,0.9850000143051147,0.9404444694519043,0.7652778029441833,0.2956666648387909,0.8106666803359985
MERGED50_21573c90a2528454,0.5811111330986023,0.937833309173584,0.8722063302993774,0.7302777767181396,0.39177778363227844,0.5518888831138611
MERGED50_21891da1e9f27c16,0.6843888759613037,0.725944459438324,0.7483333349227905,0.6806666851043701,0.5142222046852112,0.6702222228050232
MERGED50_21920b70e39b8ae7,0.6638333201408386,0.4918888807296753,0.5942777991294861,0.682523787021637,0.535277783870697,0.7030555605888367
MERGED50_2199b2d7de4b600d,0.8886111378669739,0.9904999732971191,0.9036508202552795,0.8430555462837219,0.19305555522441864,0.8810555338859558
MERGED50_21a65c5212ce4091,0.4235000014305115,0.6788889169692993,0.236277773976326,0.9833889007568359,0.8338333368301392,0.8842777609825134
MERGED50_21a7d5c4dae283b4,0.8726666569709778,0.9895555377006531,0.8463888764381409,0.8112221956253052,0.23466666042804718,0.7546111345291138
MERGED50_21baaf5414bab3cf,0.6263889074325562,0.6054523587226868,0.4194999933242798,0.8982222080230713,0.6298888921737671,0.7210555672645569
MERGED50_21e0664cf721144d,0.4854722321033478,0.7444999814033508,0.41405555605888367,0.903333306312561,0.625333309173584,0.61086505651474
MERGED50_21ec198872a7d4f5,0.6785634756088257,0.7674999833106995,0.7088888883590698,0.8103650808334351,0.5379999876022339,0.6473333239555359
MERGED50_220ef44d8f0e9b90,0.8013333082199097,1.0,0.9861111044883728,0.8942221999168396,0.3223809599876404,0.7247222065925598
