sequence_id,sequence_sha256,sequence_length,legacy_uniprot_accessions,scientific_source_ids,retrieval_status
MERGED50_010ad5554c23b25e,010ad5554c23b25e29a521a8899b101c1632bbe9ab91da7dd684dec05574b550,533,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_010c0e0b534ec132,010c0e0b534ec132a96cf73e80764eb6180ffe0d408c505c54347f90e614d969,203,,PE002,source_mapping_required
MERGED50_010d273b05617c47,010d273b05617c47d731acfbf5b4ff1f6e8f34657aba292d48dd0202e2b77c97,1003,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_0111bd0150ef7508,0111bd0150ef75081f783e399ac91d02a3a7847121439fdb3e4a487045eafafd,220,nan,ISS_OX_AOP2020,accession_recorded
MERGED50_0111d10d46fbcc28,0111d10d46fbcc280ab346cd1a3d354b8391768d11e5240327f40db35c1ca089,202,P08064,,accession_recorded
MERGED50_0114b6234cab9ad8,0114b6234cab9ad8f5c062d282afd3415bb1c4798a5fd998f8c1f4f078837582,427,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_0114b8b8dfd619ae,0114b8b8dfd619ae738c1429816be6a32e976d08e401575007d706e425f5cf5e,163,,OX002,source_mapping_required
MERGED50_01167553fe95bf47,01167553fe95bf47f97bc273c3f9996e8f6e0536ecf01452ef2ecaefb9c9142e,293,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_011682eeec1e5f5d,011682eeec1e5f5d2a9355c67b6a7dfbd1c24d656bebeb764cb401fd287bf9c6,717,P14742,DE001|OX002,accession_recorded
MERGED50_0117e454a99e1f30,0117e454a99e1f30e12a7417f0508ac3e384577d29afd7f0b41f3d3431bcc50f,334,,DE003,source_mapping_required
MERGED50_011a6253cacfb503,011a6253cacfb503487932c7c7de75f3d80b7eccdfe4bb8c4ec5cbe085d14cb3,148,,ISS_SA_HPCLAS,source_mapping_required
MERGED50_011adb2768097965,011adb27680979659f3861e08d1c79a2aa4e326fc6e8e52983696c2646dd9535,178,,ISS_CO_AAC,source_mapping_required
MERGED50_011b036944fb2b7c,011b036944fb2b7c26792578c33bfbc3cbf8dfc139aa73664ae2fa240c3d014b,81,,ISS_OX_AOP2020,source_mapping_required
MERGED50_011d54129873cccf,011d54129873cccf6ac172fc90bb158c1be11346452bb23f95d57f8abe04a17b,330,W0LDD1,,accession_recorded
MERGED50_011e49546066beeb,011e49546066beeb00936a76d2d84e1fd42417ababa86a868bcf359cc0490f0e,329,Q8K4H4,,accession_recorded
MERGED50_011ed5989468ef87,011ed5989468ef87c721b2936e71a4e064a6407e9e1e432fe01bb48a9f5f754c,165,nan,ISS_SA_HALOCLASS|MX001,accession_recorded
MERGED50_01213335ec0a15ec,01213335ec0a15ec1a54751c276582f0a9a68ef7b8fd175c14efc1c94496db74,210,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_0121d83e1928f751,0121d83e1928f7511125b858a3bfa9b291574bd843ae99e26d9bb9312a4b8d92,192,U6MS61,,accession_recorded
MERGED50_0123bc6895a72940,0123bc6895a729401686f749ad2a090e433c8158db4e407d45cad955ee5002cc,98,,ISS_OX_AOP2020,source_mapping_required
MERGED50_01246ec19e9c5cbf,01246ec19e9c5cbfda9af7440fa421107afbcb8ecea1287521744b809a3bf44b,378,,PE002,source_mapping_required
MERGED50_01270992a2609aeb,01270992a2609aebe95177a216807ac5e3fa157e09ef0d0a7aa363c4c42d50c5,247,,RA006,source_mapping_required
MERGED50_0129d2cce9966e6d,0129d2cce9966e6d13a1535077c2c93a06a8c86c49297345bac0fb83b131fb91,490,,PE002,source_mapping_required
MERGED50_0129f5070f20b395,0129f5070f20b39569ae17f7e0f48ee78c7b23c06cea119ab674a39cf3f249b5,426,,PE002,source_mapping_required
MERGED50_012dce48cc139bc5,012dce48cc139bc5bfb6014cd6447879bb78a9b4e03c777a1ac14647870ce1cb,492,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_012e5517b0eafcee,012e5517b0eafcee6f795efb03da0e2a01b8ec2d9d2ec44b852b149300ff90fa,355,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_012e9cbe6401e282,012e9cbe6401e282b4e81c70fb069e663d912ce04a3e222ed87a4acc1ecfb9d9,167,,ISS_OX_AOP2020,source_mapping_required
MERGED50_012e9f94b2c3a44f,012e9f94b2c3a44f6f137b1d05c6d1f6737728b081c16eb33112473adb4190b1,100,nan,,accession_recorded
MERGED50_012ec75c2ced9ef8,012ec75c2ced9ef89af1ad0a1b23377a5fd22f265bc1d24dcd144c192016b6c4,714,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_012ecbe996bf708a,012ecbe996bf708ae64cba79add4dfaf7f2dc80f017e2951c87a68bf84df223e,1024,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_012ff992cf55865b,012ff992cf55865b51a448fa51fcb94a6493d5f6e2f93ad1a325a0f16f219da0,468,,SA006,source_mapping_required
MERGED50_01328b478465c83d,01328b478465c83def783b7e57b3bbf75bf52b02b6b0d35ca33c6935aa1ab6eb,233,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_0136516c1ad3ca81,0136516c1ad3ca813430dcbdd77b9b8375fb79e0e0297e7717902e254d23b073,483,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_01374a17dc21c249,01374a17dc21c24970ba580874776c566fe8965685ca6c88181fd6cbc46dd564,506,Q12Z64,ISS_CO_AAC,accession_recorded
MERGED50_0137fe7882981800,0137fe7882981800f8369824ca3cf2feb9bb760c3c6a08f0f1ed1cda0fab7ac1,159,,ISS_OX_AOP2020,source_mapping_required
MERGED50_01384583315e3cbb,01384583315e3cbb0e7b74217e50c9d2c3e230976f1e110da328e8df87b95bf1,479,,ISS_SA_HPCLAS,source_mapping_required
MERGED50_013a1f1bb430ea96,013a1f1bb430ea96bec2e679faa9b143b1c33cd59b2de693b19b4e86c5827756,183,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_013b085cf6f4b48e,013b085cf6f4b48e8dc09b455c1bd776c24f6548f7a50c320bc37958418fe525,110,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_013c4c8db42d5e40,013c4c8db42d5e403df0b861388624863885035a98c95c51866ad252184b5a5e,153,P53849,DE001|OX002,accession_recorded
MERGED50_013f4417eac73d12,013f4417eac73d122c67993ee22cca361ed5682bc6024b3c714217d1d2ccdae4,450,,DE003,source_mapping_required
MERGED50_014147cfce3f4526,014147cfce3f4526f17febfd6d9e7b924a3c783941b05137e5b2595a7f92a3a7,863,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_0142befbc8401f79,0142befbc8401f79b928667d2c0a584ecc0cf604e57c4c2e06076e486a8fde4d,315,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_014557e376119fa1,014557e376119fa1b6e64a9bdc12cb14bd3a1d31b06aaf27efb1b0a0c8c346e9,427,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_01464f875a6dcc46,01464f875a6dcc46d42adbb23900b60888027a8a63fd33c7d019b39f5ef39fe2,276,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_0146c3b05c9e1829,0146c3b05c9e1829a01792b34dec9b169d962a73608618b5e0c5dc77e2f335d1,236,,ISS_OX_AOP2020,source_mapping_required
MERGED50_0146e1c99bf6256d,0146e1c99bf6256d8b47512c49093099e1b0bd8627914ae704ef3cb5cb512f10,172,,SA006,source_mapping_required
MERGED50_014736976f946a3c,014736976f946a3c497a0e018cb6278067770cf964aefc38c4831f07f8184850,632,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_014b956482fedeff,014b956482fedeff43f11aa2d73473a2dc1d2ded27e45f60cf28bf7cd1ed7de3,461,,OX002,source_mapping_required
MERGED50_014bec47c7438f7d,014bec47c7438f7d2dcd7b82628ca555d7f2433e187a7149e5b295b6e8a8fefc,115,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_014d79bc9b17ef3f,014d79bc9b17ef3fca5448abac3dbeea9b27302792d54bfbba5d38fd0c413d3b,350,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_01519fa499683805,01519fa499683805a8c0efd85c4b5cadd32fb52e450c9b5b0b1fe16eab22ce29,527,,SA006,source_mapping_required
MERGED50_01526c91d4de6b3c,01526c91d4de6b3c1fe0f3ae19535b659efb2e99af198f1fb086d0f33180964e,152,A9NMX5,,accession_recorded
MERGED50_0152e041b15828c8,0152e041b15828c88d7e8cb456f279f14338587996e166a6b48977fdea6827b6,479,Q8GNN6,,accession_recorded
MERGED50_01555fa6eafb7d2c,01555fa6eafb7d2ccf319f1e1846a17e8c30222bb5d3966c0f7c57a7e6877c3e,294,,PE002,source_mapping_required
MERGED50_0156b1d3d3957a9e,0156b1d3d3957a9eda9236edaef1709f257ebab15de87260930713af437d3f9b,242,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_015830e2e435d065,015830e2e435d06567913d70f3e5be3f751b1e16c93672ee2c6a3546078d81f2,345,,PE002,source_mapping_required
MERGED50_0159ca14bad5bc22,0159ca14bad5bc226e84912d52555abb3dfa0b4c2a850b439b87d37924d02b8e,388,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_015ed71ca296f8fc,015ed71ca296f8fc708fa69b6df43e98df6fe83bdf8b2ad4d07c179e6ba92f6c,627,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_015f0e5edc4223bd,015f0e5edc4223bd0277e66436a1db3dd25c09ef8e3cf81beaf231ab70df0bed,751,,ISS_SA_HPCLAS,source_mapping_required
MERGED50_016016f6942ffc6b,016016f6942ffc6bc3bf358031df3493f69f83a1e9c2bb46d9a62d82c371112e,306,,CO001,source_mapping_required
MERGED50_016074848cfbb621,016074848cfbb621d79f5afdb7e2cc883414e0e24eccd9162ef2b93ecf9b9266,151,Q9T022,,accession_recorded
MERGED50_016240f982fac013,016240f982fac01356d04745eb86e2190d287c59162d56969cc59ed8f0657981,881,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_01665a656e746565,01665a656e746565981dcada7f9958ebc0cee2c111834732815ef8e396cb2671,210,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_016862f803f0358c,016862f803f0358cd987bfd6a3faa2e14b00e1f8b43cc79c63fae7c59738cb4a,930,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_016a4d565737bd1f,016a4d565737bd1febef9b09cf65e55a70bc5d4793c416edb0e545303ae86893,85,A0A376DGH8,,accession_recorded
MERGED50_016db5859f23704e,016db5859f23704e65928795482635d0c2d2781c1b893758f9e127319c04b37b,297,,PE002,source_mapping_required
MERGED50_016dcea7af5974a7,016dcea7af5974a757ce139a902151f1aa5c1c31d9b2a65aa9ce8da6f46dc276,253,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_016f3f2269976812,016f3f22699768127f601977ac7d190ebf0d700da7f8cb364bee545f09b3cbfc,405,P38431,DE001|OX002,accession_recorded
MERGED50_016f903ac411cea1,016f903ac411cea17a1ba1bd69872f67f9f4c5247521beefca31e666c80858b6,691,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_0173f03cb749081b,0173f03cb749081b854f8e00225c7722d1d700c47675904723e41d0afb4b348b,296,,ISS_CO_AAC,source_mapping_required
MERGED50_01751f66fecaccae,01751f66fecaccaede24c19773c7df612ea002dbe1fd1f7c6330c1cb1dd7ba53,277,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_0175665c29610c28,0175665c29610c285c2eb1c1624920479ef265fa6f7f734bfb4845d91b08c845,172,Q9UGQ2,,accession_recorded
MERGED50_0177b693e8177d74,0177b693e8177d742a7495453b79347437e161f9ded4d3b7fb88ee5cc7a3c490,535,,RA006,source_mapping_required
MERGED50_0179c662590ec052,0179c662590ec0527558b2f240d52ab89d8229f78c2039b9b03fe48f0d08fe88,594,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_0179ceab62202ef4,0179ceab62202ef488e3a441d299ba82d9994010173d0c7aeb5e2d439c1e1dfe,618,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_017a5a9485395d6e,017a5a9485395d6efa5ac9d2daac2acf0eff82c85037981d6622eec75e28e9cc,962,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_017a6f810a4f8ebb,017a6f810a4f8ebbf5a3dea036cb9816a60ac879624c843dd745c58d2a2b8f3a,340,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_017b6f29c6d8b633,017b6f29c6d8b63368ff7434929eac32c36ffba5afb2effd262ca0bf371209ec,373,,PE002,source_mapping_required
MERGED50_017dbb963e75bdac,017dbb963e75bdac99ea2a58beb77a86454c20ba9c26bb66b0d32a0b37e07f53,147,,DE003,source_mapping_required
MERGED50_017e5fd4629ff9e6,017e5fd4629ff9e6c364ba09f07d8a10fce090305f369bc82abc70c2ee46ed06,613,nan,,accession_recorded
MERGED50_0183458ae300b5a0,0183458ae300b5a03c301a074f777150bac9620ac990b8428794c13e5fbe5a0b,231,,RA006,source_mapping_required
MERGED50_0183f2807ca9066d,0183f2807ca9066d95d212d58a6bea0797076c8227e531ec733c122189f1ca6d,381,,ISS_CO_AAC,source_mapping_required
MERGED50_01846e901c722bef,01846e901c722bef4b63c21148d0ec7716fde4426211ea4227f7ea2d0287bfde,394,A0A2G8MLU1,,accession_recorded
MERGED50_0186e3ef399610fd,0186e3ef399610fdfb9ae8eecc783d6dcd61649dcdd16db174efe8b17a64aca3,729,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_018843eac4f62fe3,018843eac4f62fe38414b209a2398bd13f051dc28b7a0daac25b7f6b5868343b,226,P29530,,accession_recorded
MERGED50_0189bd6c807195c9,0189bd6c807195c98de03a4b1f3e8a593f4908f7b57dcf8033e24ba485e04bd0,501,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_018a90e9144ead11,018a90e9144ead1155d69cbff7c473ef4734482abaad15f138c818c8e2b6ccc1,139,,OX002,source_mapping_required
MERGED50_018ab740d40a2138,018ab740d40a2138cc6c2c79a0111b639b4a85952c177248bbd4c114f5e90542,522,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_018b325ffb2ec640,018b325ffb2ec6408e42d26d10497cff9213e33e8abbf8f0f6df459da5a91992,326,nan,,accession_recorded
MERGED50_018b563bfbb59f62,018b563bfbb59f6281c8a661c314b3bc7c5962ba1339fd202d28614428bb0b67,291,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_018b84bc22497d5b,018b84bc22497d5bd19486f0ccd261054546bd5656c29572893ceaacf12d4618,249,Q31S42,,accession_recorded
MERGED50_018bc8beb7f7bb45,018bc8beb7f7bb45cc061e2c274ec02ad0aee8e2d1d29ef7967b9026ea1ebfe0,857,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_018c9eaa7d5f5a6a,018c9eaa7d5f5a6a78fd2afde6b7979193f9bb5724a803d845d037eff3105105,212,A0A5S3VNE8,,accession_recorded
MERGED50_018ca0c855d08bc8,018ca0c855d08bc83c613606cfe8e1ab3819067a3a5be072614c535d6ee597f3,456,WP_190397182.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_018dbb5664efa44f,018dbb5664efa44f90ecaa6f7c2dea930df638f5608b1e3ffea4bbe028ab99b0,738,,DE001|OX002,source_mapping_required
MERGED50_018f82c4600437cb,018f82c4600437cb3c9fc797ff443478e9462208f56490627dbdf7f6a0d8fbe7,434,,RA006,source_mapping_required
MERGED50_018f875193fed39b,018f875193fed39b1f9f992b3001d2c98bb769a187b765eb84ead5599fcf90ba,334,nan,ISS_SA_HALOCLASS|MX001,accession_recorded
MERGED50_019170e32ad253b8,019170e32ad253b8f7583bff0ce619e29271a37aa666ebf3c46ca318f6bdfbcf,272,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_01942ab7f57ed721,01942ab7f57ed7217af8e30f51faddfac38235f40bcc006f4fecef0e0b3db177,146,,DE003,source_mapping_required
MERGED50_0194b71962d9989c,0194b71962d9989c38aaf80c3d39352174b20af7fb4b70ccd04f7c3518575398,515,,DE001|OX002,source_mapping_required
MERGED50_0195b82a69afd219,0195b82a69afd2190ac37d326f5774f15e7c802b2cc87c5c7b9bc9fc58f81cf2,305,,DE003,source_mapping_required
MERGED50_0197d86781be54d1,0197d86781be54d18f3e086e83a38cadb70e6fc2037a3b99018c953eda486661,236,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_019893c069ac19d7,019893c069ac19d7256ac5e93f873eba298faa53479ec9306d2118eca17c77d7,576,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_019bdbf0f643083a,019bdbf0f643083aa3547c50c9338dc02c88240c946ce6fcbac079129d670ceb,705,,DE003,source_mapping_required
MERGED50_019c4b4641626724,019c4b4641626724b2352dfe240abaed84d60481b19871c41532125e76506d15,126,,ISS_OX_AOP2020,source_mapping_required
MERGED50_019c93653f702e04,019c93653f702e04cb237220edc346d0b70697f7faa0a4bfcfb80f6f4ff663e3,339,Q99133,,accession_recorded
MERGED50_019d834de5d49dd8,019d834de5d49dd8321a89c04fe47e427fc747115a49af92209ac3df568c87a1,607,,DE003,source_mapping_required
MERGED50_019db7904390b0b7,019db7904390b0b788cf80591b3003d2d7f279d935a2d0b441acb7a458457c64,32,A0A2Y9U2L3,,accession_recorded
MERGED50_019dc95feeebc7b7,019dc95feeebc7b780dd416a756d32642ce608cfe7cb9d387a96d7a87ed79d3f,353,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_019ddbb83245915a,019ddbb83245915a41f4f21e1370da4f423180cd68e715f7fa181da617553bdd,512,Q4FUU5,,accession_recorded
MERGED50_019e4a8cf85194cc,019e4a8cf85194cc5a0b90246d7fce691a7700dc0d10545d34a77fc292eeaa5f,105,,OX002,source_mapping_required
MERGED50_019e83e05d7b930e,019e83e05d7b930e514100569fbeb818e4122f1eac260d25501ec87f025ef161,226,Q48A85,ISS_CO_AAC,accession_recorded
MERGED50_019ef2e406bbb6f3,019ef2e406bbb6f3e214fe2a2df368273b9f5555ac7969c78fd96457c159d92c,221,,PE002,source_mapping_required
MERGED50_019f8c824e240e91,019f8c824e240e9179466ae1602fad8d5ee85d82c628d45ebc4cfe5b76bfb881,174,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_01a0d5f4881701f7,01a0d5f4881701f7a270bcaf5e010f68801e7d836f58c894fb5f74839dbec745,161,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_01a16612351e32e0,01a16612351e32e0dfaf0b7b093d84bde7244cd1eeeb623ea8ff60246c532b63,416,A0A2A8D2F3,,accession_recorded
MERGED50_01a2cb5a307a26da,01a2cb5a307a26da8de4f2992952ff6a86bb98f1da0ae3a656e160d4e9d2be1a,181,,DE001|OX002,source_mapping_required
MERGED50_01a34b8c35c7e771,01a34b8c35c7e77142cc245424c4c3f83c229fb5aba93c51a1114487e3d04e2b,419,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_01a3971b20b6e54d,01a3971b20b6e54d1761177c423e521897d7282a17c752a4296dea4b06446362,153,,PE002,source_mapping_required
MERGED50_01a45ff0fbd04e16,01a45ff0fbd04e160cc0b5a54e70add7149e7bbc2f43a467a8e4e85d55931566,209,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_01a8e5366041e49c,01a8e5366041e49c42bf82f25cb9e96ab4e3f19da34ee9606bae52d7613a9ca2,266,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_01aaebba0686fdad,01aaebba0686fdad780af9510151ba1a15a21ba8a98ecb29cc6e0dea2fbdc353,150,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_01ab41d95bfafcdf,01ab41d95bfafcdf8412d4b6e1e6d041f192a23348e1fed59130bf29ff6d4091,295,nan,,accession_recorded
MERGED50_01aed8fa058f6c0e,01aed8fa058f6c0e2058b4fdbe04ae0842a4d3c620f19ed7aba18a27a99a68e5,114,,OX002,source_mapping_required
MERGED50_01aff4df2e931536,01aff4df2e931536ab3b3b50be96c43ce7fcef572052ebdf2d67c43c4e53adc0,554,U6LWR7,,accession_recorded
MERGED50_01b0fabd75faea2d,01b0fabd75faea2dc51e2115c040c522bf1372f5383b7829589769e674800988,827,,ISS_CO_AAC,source_mapping_required
MERGED50_01b1acae8812abe9,01b1acae8812abe9a7a20a200f6713a2fe6e682579dae9c913106107d43a54d4,629,,OX005,source_mapping_required
MERGED50_01b1e443b82f15c1,01b1e443b82f15c1ca2759d2e5172d37c2b3986ee3b6e94d22bd23d8a8f9333b,481,A0A376RCN8,,accession_recorded
MERGED50_01b270b161a53839,01b270b161a538394fec87d810998d87ff8d24885735849e377d946011f0c5e1,968,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_01b4f68dec8a0310,01b4f68dec8a03103072558de537c753f134246ed9fbdfb19002c123c078cf93,225,nan,,accession_recorded
MERGED50_01b6c00394ef60b5,01b6c00394ef60b597305cb4f12574cdb096f0ab1804293ebf9b202d89e3c085,63,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_01b89e16b9a590d4,01b89e16b9a590d40bd027fcbd3c231b00805f4e785f7f6d07098476dd2dafee,509,nan,,accession_recorded
MERGED50_01ba7f5feb128f86,01ba7f5feb128f86d331875e8bd6336db8984d9cdbcc066266ce84c9e537b283,367,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_01babfc4b43af52a,01babfc4b43af52aa33f6f7b7e24c8d3c7afdbc309adf50b3315875928a18cae,931,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_01bb6bafc438bb60,01bb6bafc438bb6046698b87f0a3c31cf0eeaeb94f8b66a9d6c31572d83b8fa2,299,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_01bcbecfcffcacb9,01bcbecfcffcacb9fb43b0a2b1d3307ac6ba55e3b190970a170e8b6258991730,237,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_01bd341df0ecd091,01bd341df0ecd09176263cd40db7436b66490d929dc0e6005ac02ee854c09a0e,657,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_01bd9cf6dde1b1e7,01bd9cf6dde1b1e7374875353f61d8bdce1cdce00d8db1e60a2a70afd4acd928,102,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_01c1161d63ddd418,01c1161d63ddd41877b09631d3b4dbd046c3d2b724592e3392409b28de23e97e,692,O65201,,accession_recorded
MERGED50_01c29a36c66e5c70,01c29a36c66e5c709f155c7a80523c71cc3f22b4ddad0d79a21927c20f67efad,91,nan,,accession_recorded
MERGED50_01c5ff668dd9a32f,01c5ff668dd9a32fa9b0eb8303f1e894b6f0934228a6832da0f1ff3a686072df,462,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_01c65d6312eb4222,01c65d6312eb4222f860a135481e45fa6f044b543e33f083fb57331972ddc6c8,111,P06454,,accession_recorded
MERGED50_01c673f5424135c2,01c673f5424135c2f7958681afc03a66566ee01eb9ac5ba252e0f88e1359d83e,140,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_01c6a588cc58fe7d,01c6a588cc58fe7d1bd06769d04a031e5d84a97f7b249d79b11043ec9438ddad,147,,ISS_CO_AAC,source_mapping_required
MERGED50_01c8fa3bcc2dbb4a,01c8fa3bcc2dbb4aee4e41d15fe90484a04943bb00b89adc4beaaa0122b6a63e,892,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_01c9201daaac96fc,01c9201daaac96fcd8655e37fa21f521cdd2c768ee2bcc695c584a8cb38d6983,156,P10471,,accession_recorded
MERGED50_01cb62d57a204d50,01cb62d57a204d5084a0b3b14d3839fac2bedfbb73c97928c06987f381d8abd1,67,,PE002,source_mapping_required
MERGED50_01cd05825237d856,01cd05825237d856818334d8a3c0da526b666ee038eddbf53dd9960414e61540,187,nan,,accession_recorded
MERGED50_01cd777dbd7e503b,01cd777dbd7e503be4882d0da8fa8ddaa8f4ea58fc4c2bccd2f37ab19c1dadd7,640,G0S0Y3,,accession_recorded
MERGED50_01ce8f73e7928577,01ce8f73e7928577316f2145d0a60248c79f0f9883c1964f126fdd39a246fb0e,106,,DE001|ISS_RD_DNAREPAIR2009|OX002,source_mapping_required
MERGED50_01cfe2210cf46620,01cfe2210cf4662045baa1505838c1f768a2621f18dd6b73ac9af997c277d57d,176,A0A5E8C065,,accession_recorded
MERGED50_01d17f22640f0420,01d17f22640f0420e19290f2f0d544d70f0ecd70aef1f3f76683d9dc02851c48,145,A0A2S8YA20,,accession_recorded
MERGED50_01d41eb48bf0d219,01d41eb48bf0d219bdfeeabb658c5daf26ceef15d0936cb1476d88f0e480a9d1,412,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_01d5b182759c8e73,01d5b182759c8e73b32a7f78ff47bb811e47f56cfd094dd7bf977b6c665ea2c7,1003,Q0V8H6,,accession_recorded
MERGED50_01d6047528e8f677,01d6047528e8f67771cc85cb3d98a59f3d7f98ccb5d927e796f6b24e8c87ca00,321,F4IN23,,accession_recorded
MERGED50_01d6dbae5a8a67fe,01d6dbae5a8a67fe802b04cc77877963401557e58e7dc5fb6b223dda3b489474,426,,PE002,source_mapping_required
MERGED50_01d7c8e4b8a8fb65,01d7c8e4b8a8fb6518547cd75beca819f81017ffc423b9f448b44f0cc8a9ec9f,91,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_01d888e45143466f,01d888e45143466fd0c1f29f67c3a089ee0f1d6aab9894ebb64813913a6fb624,219,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_01db187c8eb37cc5,01db187c8eb37cc575bac38e29b9d1c3b4023bec3e4968a95180f089d0c734b0,314,,DE003,source_mapping_required
MERGED50_01dbbed6a2dd1468,01dbbed6a2dd146835f42d645c6151771adc0f38b062b116b1969ce3262bd6b8,939,Q03497,DE001|ISS_RD_DNAREPAIR2009|OX002,accession_recorded
MERGED50_01de1f9ad6f3e993,01de1f9ad6f3e993ff7c37fe3c320a4741fadd5e9bb8849a5169cafa410db286,492,,DE001|OX002,source_mapping_required
MERGED50_01de69be3ebcfc1b,01de69be3ebcfc1b29eb96332477b701f3029dc5386749831e9bba5de9c12319,318,W0LFK5,,accession_recorded
MERGED50_01e0627b7a581e80,01e0627b7a581e809c9423e620b39f0b53db86298a3bbc70c30d778b99d18fcb,482,OQY57424.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_01e26681e45dfb39,01e26681e45dfb391cf03c7b55ee27e9668f6e476b99919a1cf7378d6fda138c,404,,OX005,source_mapping_required
MERGED50_01e738de2f5b3a56,01e738de2f5b3a566b5624c83fdd2671f59191af9423f6988939328573c83f56,380,Q45552,,accession_recorded
MERGED50_01e75a472eeca836,01e75a472eeca836e131d1ae48e0dd1cf3683da9c9c83e3a4e3d357b54b0961a,134,,DE003,source_mapping_required
MERGED50_01e7ac6c6bb73d8a,01e7ac6c6bb73d8a4ac9ab21080940d4fc06ee8ebefd85133cf78f7d4935e6a4,180,Q1EMN0,,accession_recorded
MERGED50_01e8efec9b4eeed5,01e8efec9b4eeed502a34fb3fbafd5aafff6372bac349b2e7bf60edabadb4410,878,,PE002,source_mapping_required
MERGED50_01e9c5c0dc6bda80,01e9c5c0dc6bda80a6e90d334eb3ab53f67c5f38b1654ce27b0ab27ec741e5c7,364,O82359,,accession_recorded
MERGED50_01e9ec2767a5efc0,01e9ec2767a5efc014a3db9a2858fef27aae2b629686aff9a3f738127b24b84a,177,,ISS_SA_HPCLAS,source_mapping_required
MERGED50_01ebdf440aa0b59d,01ebdf440aa0b59d91d684859cccdd181277aef9e3b6aed0ad3f7c011a8688c4,107,U5DML8,,accession_recorded
