challenge_id,reference_sequence_id,id50_cluster_id,aggregate_delta,positive_label_delta,distance_delta,proteinmpnn_six_label_mean,marslike_mpnn_six_label_mean,proteinmpnn_positive_label_mean,marslike_mpnn_positive_label_mean,proteinmpnn_distance_to_reference,marslike_mpnn_distance_to_reference
FT0109,MERGED50_82e0af74741b2cad,MERGED_ID50_10bf914b3e9ab5a35e65,0.010304768880208296,0.024658203125,-0.006804361551386491,0.5111521614922417,0.52145693037245,0.3525390625,0.377197265625,0.9152088270799746,0.9084044655285881
FT0110,MERGED50_700aee6e6d00d341,MERGED_ID50_b0c70e33381c43abbac8,0.03002198537190759,0.0419775644938151,0.0244772938877927,0.547658814324273,0.5776807996961806,0.16991615295410156,0.21189371744791666,1.1055212918099728,1.1299985856977657
FT0111,MERGED50_b0827ff7ed015db0,MERGED_ID50_7872437775bf2b78ef2d,-0.03784632682800293,-0.0022786458333333335,-0.06619771637347698,0.5526954597897,0.5148491329616971,0.99365234375,0.9913736979166666,1.6167749779514906,1.5505772615780138
FT0112,MERGED50_34cf4bbc05b02055,MERGED_ID50_c0b17744899493143468,0.07845815022786458,0.585693359375,-0.5278007280943232,0.5452702840169271,0.6237284342447916,0.031717936197916664,0.6174112955729166,1.308326666857031,0.7805259387627078
FT0113,MERGED50_b069534ff531bc5d,MERGED_ID50_dfece053cfd899e65462,0.04101392957899308,0.00341796875,-0.10904749712857637,0.6634368896484375,0.7044508192274305,0.8453776041666666,0.8487955729166666,0.6569770897900219,0.5479295926614456
FT0114,MERGED50_3b141e8610a331f4,MERGED_ID50_97f54455f9f457be6c74,0.05709966023763017,0.3062337239583333,-0.19012784727885726,0.5904223124186198,0.64752197265625,0.6709798177083334,0.9772135416666666,0.9260907233994843,0.7359628761206269
FT0115,MERGED50_59d270f154d70e7e,MERGED_ID50_22cee945b612af3ed623,-0.047420925564236126,-0.07014973958333333,-0.022913171575115816,0.6440904405381945,0.5966695149739584,0.8878580729166666,0.8177083333333334,0.40514700002480214,0.3822338284496863
FT0116,MERGED50_72d6428643d0fabf,MERGED_ID50_e6b1294ccfd002a5809e,0.1006215413411458,-0.009033203125,0.12496313861253737,0.743318345811632,0.8439398871527777,0.9016927083333334,0.8926595052083334,0.369507006416427,0.49447014502896436
FT0117,MERGED50_039cf335fa2df3d8,MERGED_ID50_c75fd5ff4f20d2f5f48d,0.109036127726237,0.63330078125,-0.3726596367507278,0.4969792895846896,0.6060154173109267,0.03631591796875,0.66961669921875,1.106299342443682,0.7336397056929541
FT0118,MERGED50_e08561da578259fc,MERGED_ID50_a2bb6ccf2f6a61428853,0.024137285020616333,0.07071940104166667,-0.03448472616501882,0.5761265224880642,0.6002638075086805,0.47216796875,0.5428873697916666,1.2816113990412212,1.2471266728762025
FT0119,MERGED50_0954ec26603efd16,MERGED_ID50_7b4a64d2ec24997fe904,0.0073044035169813615,0.001953125,0.004601858025183166,0.5212693744235568,0.5285737779405383,0.9951171875,0.9970703125,0.831144650776542,0.8357465088017251
FT0120,MERGED50_3e45a2a48f62f017,MERGED_ID50_12bb10add90e076a203b,0.05663469102647567,0.028483072916666668,-0.09409173338104054,0.7200927734375,0.7767274644639756,0.92431640625,0.9527994791666666,0.7117579046370631,0.6176661712560226
FT0121,MERGED50_d907c52911f02d8b,MERGED_ID50_152cbd548b8232c49554,0.13136461046006945,0.675048828125,-0.2051347585764521,0.6585015190972222,0.7898661295572916,0.23689778645833334,0.9119466145833334,1.4698567994546086,1.2647220408781565
FT0122,MERGED50_4cfe9a07b4a0d869,MERGED_ID50_03b9eac4f70436cb67e7,0.023525661892361122,0.0006510416666666666,-0.042332858476942715,0.7141757541232638,0.737701416015625,0.9986979166666666,0.9993489583333334,0.5728593178496719,0.5305264593727291
FT0123,MERGED50_6ddb71b745f8f437,MERGED_ID50_013e36472de4a87774e0,0.038004557291666706,0.08732096354166667,-0.17984978354549744,0.8502875434027777,0.8882921006944445,0.8511555989583334,0.9384765625,0.443553119305469,0.26370333575997157
FT0124,MERGED50_1f08073018fbed32,MERGED_ID50_16277013b9ab2f60009d,0.01741706000434029,-0.0003255208333333333,0.013982187075284236,0.7791866726345487,0.796603732638889,0.998046875,0.9977213541666666,0.22457366988015895,0.2385558569554432
FT0125,MERGED50_a84ad1713eb91488,MERGED_ID50_b11204c384a4696db833,-0.026991102430555542,0.14208984375,0.06055157080067867,0.8504503038194443,0.8234592013888888,0.8575846354166666,0.9996744791666666,0.3519689364261003,0.41252050722677897
FT0126,MERGED50_1d1a1990f8d0c3e8,MERGED_ID50_856f63218e7ca2d1edc5,0.05047353108723962,-0.0048828125,-0.15137119950598366,0.5759285820855035,0.6264021131727431,0.99365234375,0.98876953125,1.1235797018291824,0.9722085023231989
FT0127,MERGED50_a088d3652e39305e,MERGED_ID50_48c07be941db5b10f50c,0.08128441704644096,-0.027506510416666668,-0.1575756883050261,0.5087256961398654,0.5900101131863064,0.9739583333333334,0.9464518229166666,1.4318578130310102,1.274282124725984
FT0128,MERGED50_b5266149a9f2a438,MERGED_ID50_cb0a383195c50032bb32,0.09783691830105253,0.4755147298177083,-0.03298196667162334,0.5504607094658746,0.6482976277669271,0.16881306966145834,0.6443277994791666,0.6680580578639059,0.6350760911922825
FT0129,MERGED50_cf4906647f573a20,MERGED_ID50_1ef5c435e57df5c7c4c6,0.04237196180555558,0.044596354166666664,-0.09472849637725249,0.8058403862847222,0.8482123480902778,0.9552408854166666,0.9998372395833334,0.34907997661696105,0.2543514802397086
FT0130,MERGED50_100985c78f8fad43,MERGED_ID50_37ad60266f1a05159f8e,0.05202568901909721,0.20945231119791666,-0.1760208155732171,0.7884962293836807,0.8405219184027778,0.07635498046875,0.2858072916666667,0.49317232928450916,0.3171515137112921
FT0131,MERGED50_a9d69793db9f5b7d,MERGED_ID50_3efacfc2b85e6b7b3158,0.11837175157335074,-0.0026041666666666665,-0.4235827287469156,0.6939612494574652,0.8123330010308161,0.9973958333333334,0.9947916666666666,0.8025194794052001,0.3789367506582844
FT0132,MERGED50_2bf360c7ad1545b0,MERGED_ID50_4556b7aa40ed6681961d,0.056030273437500035,0.055989583333333336,-0.14032571897939913,0.7806125217013888,0.836642795138889,0.8238932291666666,0.8798828125,0.6685529994780626,0.5282272804986633
FT0133,MERGED50_1be0d89ba2a092ca,MERGED_ID50_90db4e97f7de82d4bf99,0.020675659179687462,-0.0358734130859375,0.06056056812305662,0.5661604139539931,0.5868360731336805,0.1220245361328125,0.086151123046875,1.8098083299433672,1.8703688980664237
FT0134,MERGED50_f375553b1c211dfc,MERGED_ID50_1b7fdd773f318f301df6,0.0038820902506510415,-0.005859375,-0.039098595866324214,0.48845969306098086,0.4923417833116319,0.9972330729166666,0.9913736979166666,1.8250603642041099,1.7859617683377857
FT0135,MERGED50_63d8e3d1c5cf2a03,MERGED_ID50_40971f5bf799029a2ac9,0.02980433570014107,-0.0023651123046875,-0.060475762296434844,0.5262106789482964,0.5560150146484375,0.0278167724609375,0.02545166015625,1.7024333727692882,1.6419576104728533
FT0136,MERGED50_3aa212d19f6acd09,MERGED_ID50_ad307521a9d9a46c39da,0.10885026719835067,0.5702311197916666,-0.39136654106733704,0.5478931003146702,0.6567433675130209,0.4278157552083333,0.998046875,1.0140278659593418,0.6226613248920048
FT0137,MERGED50_85b133c5675ebc59,MERGED_ID50_96b1420e8e7384718f63,0.14689636230468747,0.4840291341145833,-0.312288732101419,0.5945858425564237,0.741482204861111,0.35662841796875,0.8406575520833334,0.9305164027417486,0.6182276706403295
FT0138,MERGED50_263ff3375a220c8b,MERGED_ID50_e95c0a4232a68182fc69,0.11825222439236112,0.00016276041666666666,-0.4280240900868459,0.6959228515625,0.8141750759548612,0.9998372395833334,1.0,0.6528426526936354,0.22481856260678948
FT0139,MERGED50_1de8925d2f0b0eda,MERGED_ID50_25f000087e1617da29d3,0.08670838673909505,0.22403971354166666,-0.45432781472226064,0.5090731514824761,0.5957815382215711,0.2749837239583333,0.4990234375,1.5165567800210817,1.062228965298821
FT0140,MERGED50_37ff6d29036ae93f,MERGED_ID50_f47f18af713b492caa6c,0.09921603732638888,0.2718098958333333,-0.40041108093432193,0.6582912868923612,0.75750732421875,0.63818359375,0.9099934895833334,0.6496945149636344,0.2492834340293125
FT0141,MERGED50_f8ad0b700ce899ff,MERGED_ID50_623d112b85446fa6455a,0.037972344292534745,0.038767496744791664,-0.3645153028705998,0.5659010145399305,0.6038733588324653,0.07763671875,0.11640421549479167,0.977902277810108,0.6133869749395081
FT0142,MERGED50_ef95b3d2cd0494b5,MERGED_ID50_069031f761aca0e944e3,0.01535118950737846,0.19189453125,-0.1517087000714428,0.7223146226671008,0.7376658121744791,0.71435546875,0.90625,0.43463756313291374,0.28292886306147086
FT0143,MERGED50_ddfff1c6579ac9c0,MERGED_ID50_38e28deb012b5c94504e,0.10258229573567708,0.2520751953125,-0.23073667838591497,0.5178332858615451,0.6204155815972222,0.3450520833333333,0.5971272786458334,1.4749749056243455,1.2442382272384307
FT0144,MERGED50_17e0a9ce9e2d14ad,MERGED_ID50_9fc578a513186b77219e,0.10268041822645403,-0.24381510416666666,-0.45879798441269487,0.565619150797526,0.6682995690239801,0.8924153645833334,0.6486002604166666,1.2506761918580456,0.7918782074453508
FT0145,MERGED50_92087f90a6108803,MERGED_ID50_640ef57c38530d9a819f,0.03677728441026473,0.006938934326171875,-0.09470528886666646,0.5454401440090604,0.582217428419325,0.0064462025960286455,0.013385136922200521,0.7250699764622656,0.6303646875955992
FT0146,MERGED50_ca205b5cd12a39a7,MERGED_ID50_f81e9d987233f695db81,0.03898281521267364,0.2534688313802083,-0.22584586861711645,0.5091907713148328,0.5481735865275065,0.14955647786458334,0.4030253092447917,0.9045894801263724,0.6787436115092559
FT0147,MERGED50_89a9e874c08c9fb4,MERGED_ID50_64e8dd784ae5a1eef6ea,0.05942938062879777,-0.025086720784505207,0.05459314768499798,0.43726348876953125,0.496692869398329,0.030873616536458332,0.005786895751953125,1.140743718841171,1.1953368665261692
FT0148,MERGED50_9789526351af1dfd,MERGED_ID50_9fbd97731eb259906c21,0.14520941840277776,0.0003255208333333333,-0.1942051568159192,0.7128770616319445,0.8580864800347222,0.99951171875,0.9998372395833334,0.43862341220940726,0.24441825539348808
FT0149,MERGED50_de92d37f4b3ca029,MERGED_ID50_5dab11b8b2f3729adc62,-0.00312042236328125,-0.0015767415364583333,-0.002852397786989015,0.679886711968316,0.6767662896050347,0.5270334879557291,0.5254567464192709,0.05120223992755852,0.048349842140569504
FT0150,MERGED50_8f74bce142f85302,MERGED_ID50_0bf9063df7d3523dac5c,0.09017340342203777,0.0009765625,-0.23070802924766806,0.5570734871758355,0.6472468905978733,0.9990234375,1.0,1.1039003592219563,0.873192329974288
FT0151,MERGED50_225a7b4fc2dd37df,MERGED_ID50_ec4d8b5711dfba63514e,0.3549914889865451,0.25604248046875,-1.2865452170004967,0.46967146131727433,0.8246629503038193,0.6750284830729166,0.9310709635416666,1.475692773632933,0.18914755663243624
FT0152,MERGED50_0038290dd4cd13f0,MERGED_ID50_aa686abce04e5db18761,0.03790961371527779,0.09977213541666667,-0.11650136001420279,0.77105712890625,0.8089667426215278,0.7986653645833334,0.8984375,0.37534628441646695,0.25884492440226414
FT0153,MERGED50_f7a86e4cd0fa139a,MERGED_ID50_5bc01e819ec95d4bf908,-0.008912377887302,0.02978515625,0.033261816863006055,0.5918164783053929,0.5829041004180908,0.5751953125,0.60498046875,0.4028360787149609,0.4360978955779669
FT0154,MERGED50_7a4e0e7f01174226,MERGED_ID50_4bd6500e996d79a4fea2,0.043642255995008705,0.028004964192708332,-0.19438242358505783,0.5555669996473523,0.5992092556423612,0.042510986328125,0.07051595052083333,1.3679276525548545,1.1735452289697967
FT0155,MERGED50_71d290f7cb122ace,MERGED_ID50_73cc44d8d8f65fc4908a,-0.008528603447808111,-0.0027669270833333335,-0.023695048546457615,0.5641307830810547,0.5556021796332465,0.9957682291666666,0.9930013020833334,1.1574373812494014,1.133742332702944
FT0156,MERGED50_8b3c6ba496bdbc72,MERGED_ID50_5c58bacf7ec7cf454549,-0.07306925455729167,0.5521036783854166,-0.23340882105826163,0.6814948187934028,0.6084255642361112,0.4433390299479167,0.9954427083333334,0.9876815261307978,0.7542727050725362
FT0157,MERGED50_0747f586152aea71,MERGED_ID50_a3dab752ca3108cf9bfc,0.09111022949218746,0.3221333821614583,-0.4816041103301571,0.8078155517578125,0.89892578125,0.6739603678385416,0.99609375,0.7469852395348888,0.2653811292047317
FT0158,MERGED50_897f777141d39b38,MERGED_ID50_9c995f064c9b1cb87a46,0.10721164279513891,0.205078125,-0.08446010023637762,0.5883992513020834,0.6956108940972223,0.5066731770833334,0.7117513020833334,0.8336078927873176,0.7491477925509399
FT0159,MERGED50_44eeba44ec51847e,MERGED_ID50_473be834d0471c84939f,0.12556521097819015,0.2500453525119357,-0.12130226934258159,0.6376675499810113,0.7632327609592015,0.2858602735731337,0.5359056260850694,1.918839409518391,1.7975371401758096
FT0160,MERGED50_338d59ea26d443fe,MERGED_ID50_1861819a862346e578a5,0.021902084350585955,0.011067708333333334,-0.03723762789834284,0.46075163947211367,0.4826537238226997,0.92822265625,0.9392903645833334,1.328337569613242,1.291099941714899
FT0161,MERGED50_cb188c5654624985,MERGED_ID50_f118eed09455bd80612e,-0.11838107638888888,-0.13688151041666666,0.13837259688590212,0.8154839409722222,0.6971028645833334,0.9365234375,0.7996419270833334,1.4501483839843134,1.5885209808702154
FT0162,MERGED50_946ae187822de18a,MERGED_ID50_44c895a800310e7bc1ae,0.12103271484375,-0.11555989583333333,0.1853108252631062,0.6341349283854166,0.7551676432291666,0.9820963541666666,0.8665364583333334,0.7002739021223386,0.8855847273854448
FT0163,MERGED50_84b788045055b87b,MERGED_ID50_d2b609a3fecbb9ceff18,0.10278214348687065,0.3679046630859375,-0.3353881099201385,0.5239031049940321,0.6266852484809028,0.0417633056640625,0.40966796875,1.3264413066055678,0.9910531966854293
FT0164,MERGED50_8e3729bd9e06e3b5,MERGED_ID50_c27b0f80c3e81175747a,-0.04705132378472221,0.009521484375,0.08725234100069541,0.7156100802951388,0.6685587565104166,0.59521484375,0.604736328125,0.8990601033550387,0.9863124443557342
FT0165,MERGED50_39fda42fd3e055d0,MERGED_ID50_24fbaffe9da9ef0fdfd2,0.08244154188368058,0.00048828125,-0.1595918416209848,0.6349860297309028,0.7174275716145834,0.9964192708333334,0.9969075520833334,0.8929513109864434,0.7333594693654586
FT0166,MERGED50_775883e2e2372316,MERGED_ID50_fde488ea32252ed48c54,-0.12613254123263887,0.0016276041666666667,-0.2860899713628143,0.8286810980902778,0.702548556857639,0.99755859375,0.9991861979166666,1.1623859309162858,0.8762959595534717
FT0167,MERGED50_1734ee9aebe4faa7,MERGED_ID50_a9a0a37e60303d3a9544,0.08400652143690317,-0.0693359375,-0.4465712953625169,0.5408239364624023,0.6248304578993055,0.9803059895833334,0.9109700520833334,1.1614672211403454,0.7148959257778286
FT0168,MERGED50_ceae10ec1ba6b712,MERGED_ID50_728cfc52ed7c27fb02ec,0.020599365234375,0.024983723958333332,-0.009211307761335247,0.8324245876736112,0.8530239529079862,0.952392578125,0.9773763020833334,0.2625725641541971,0.2533612563928619
FT0169,MERGED50_08264a6e3d04b0a1,MERGED_ID50_b1e3869bd06ac6ecfe32,0.1655824449327257,0.22477213541666666,-0.9854815686340378,0.6435750325520834,0.809157477484809,0.7687174479166666,0.9934895833333334,1.084874938717574,0.09939337008353617
FT0170,MERGED50_c77fa5cecc6b67e2,MERGED_ID50_f418c299d575a006c276,0.07993994818793403,-0.6266886393229166,-0.19071920152360508,0.5491629706488715,0.6291029188368055,0.8038736979166666,0.17718505859375,1.4485491235574133,1.2578299220338083
FT0171,MERGED50_c6a4f969b0f45cc8,MERGED_ID50_fcaa2013de2762e78e1f,0.053535461425781215,-0.0048828125,0.037680014688740236,0.5759234958224827,0.6294589572482638,0.9729817708333334,0.9680989583333334,1.410557499597294,1.4482375142860342
FT0172,MERGED50_1ebb1e9fd6eb022b,MERGED_ID50_2f2c3425e561aba84a59,0.001834233601887984,-0.06005859375,-0.08740874505454675,0.5512741936577691,0.553108427259657,0.958984375,0.89892578125,0.16855109024681325,0.0811423451922665
FT0173,MERGED50_da1a46b87d6fd314,MERGED_ID50_947136760d827938350a,0.05908393859863279,0.2739219665527344,-0.1345429133926055,0.4958284166124132,0.554912355211046,0.023488362630208332,0.2974103291829427,1.921341280919986,1.7867983675273802
FT0174,MERGED50_c537ea7bceba1ffa,MERGED_ID50_2d2a5220b2ef5d40aef2,-0.049801720513237835,0.009602864583333334,0.3182616008418075,0.7672220865885416,0.7174203660753039,0.98876953125,0.9983723958333334,0.282374701246981,0.6006363020887885
FT0175,MERGED50_dcb6859414460fb8,MERGED_ID50_8396bc6dbd9fabb10120,0.051341586642795166,-0.14046223958333334,-0.037274942753171114,0.547438727484809,0.5987803141276041,0.21516927083333334,0.07470703125,1.6666353332898443,1.6293603905366731
FT0176,MERGED50_f17f8edcf841e379,MERGED_ID50_b859fab044204752d7b0,0.20684305826822916,0.21915690104166666,-0.6491873150872204,0.752656724717882,0.9594997829861112,0.7474772135416666,0.9666341145833334,1.0074658015382052,0.3582784864509847
FT0177,MERGED50_a4eae009e0cdfe24,MERGED_ID50_638ac08f4fab67f3b5e7,0.1235834757486979,0.21598307291666666,-0.45696151484081043,0.5653135511610242,0.6888970269097222,0.5460611979166666,0.7620442708333334,1.6477411685829235,1.1907796537421131
FT0178,MERGED50_f04cc5d595c72430,MERGED_ID50_8bac8779ae0829e30d2c,0.06583489312065967,-0.4744059244791667,-0.14822023408356336,0.5778893364800347,0.6437242296006944,0.91162109375,0.4372151692708333,1.275944940951945,1.1277247068683816
FT0179,MERGED50_3d5bab96efca350e,MERGED_ID50_fa6e6f98d54d2ff5652f,0.00037328402201336486,0.09623209635416667,-0.0019601448715014236,0.4471548928154839,0.4475281768374973,0.16593424479166666,0.2621663411458333,1.0687354356057792,1.066775290734278
FT0180,MERGED50_4cf22645a8e8d844,MERGED_ID50_1efcd141e6697f62859f,0.002498838636610231,0.0029296875,-0.01460988783640671,0.504896322886149,0.5073951615227593,0.9947916666666666,0.9977213541666666,0.9958384576242195,0.9812285697878128
FT0181,MERGED50_6a47a455cb42dd5d,MERGED_ID50_4d2ed7a8082e3407f1bb,0.11560906304253475,0.2505696614583333,-0.4050967325870791,0.6259816487630209,0.7415907118055555,0.5067545572916666,0.75732421875,1.264088511624725,0.8589917790376459
FT0182,MERGED50_00a110a83d03b87e,MERGED_ID50_76c2c599a171aaaae8f5,0.061192830403645836,0.010091145833333334,-0.14843351239103444,0.7784610324435763,0.8396538628472222,0.9899088541666666,1.0,0.49924595797894716,0.3508124455879127
FT0183,MERGED50_d77c8dd1c704bb5c,MERGED_ID50_88aa6123ff4b8e6ccd1d,0.03970675998263895,0.15177408854166666,-0.1732138370463392,0.7954779730902777,0.8351847330729166,0.7340494791666666,0.8858235677083334,0.45625689699863264,0.28304305995229345
FT0184,MERGED50_26f1d0c7acef75fb,MERGED_ID50_a1d4f6c1e9d4acb807ff,0.06391641828748913,0.0017903645833333333,-0.2716963465249276,0.6064068476359049,0.6703232659233941,0.9957682291666666,0.99755859375,1.1174082154406753,0.8457118689157478
FT0185,MERGED50_d1f538089b5dfc02,MERGED_ID50_fc2ad0d45e23e31e1467,-0.10106065538194442,-0.3568522135416667,0.3668989633303606,0.745327419704861,0.6442667643229166,0.9970703125,0.6402180989583334,0.9990876915738315,1.365986654904192
FT0186,MERGED50_ae3039087a28553b,MERGED_ID50_08584447685c6401055c,0.010453648037380617,0.008951822916666666,-0.3103163561950864,0.5734412935045031,0.5838949415418836,0.9899088541666666,0.9988606770833334,0.7516784023453308,0.4413620461502445
FT0187,MERGED50_c36b3d06a050f398,MERGED_ID50_d5172f91a02a283247b9,-0.04716036054823136,-0.011067708333333334,0.0615698962191071,0.5867024527655708,0.5395420922173394,0.9930013020833334,0.98193359375,1.0116768115543993,1.0732467077735064
FT0188,MERGED50_ac0796e50d759587,MERGED_ID50_74137449570550904355,0.09877607557508684,0.587860107421875,-0.392360942499203,0.499053955078125,0.5978300306532118,0.051015218098958336,0.6388753255208334,1.1932237289022911,0.8008627864030881
FT0189,MERGED50_9e8f458f39c14e1a,MERGED_ID50_83dca4bec803da8627b9,0.14450412326388887,0.3858235677083333,0.09452098934481434,0.6310085720486112,0.7755126953125,0.14005533854166666,0.52587890625,0.8338456302307818,0.9283666195755962
FT0190,MERGED50_0a6dd3532fb428ec,MERGED_ID50_588303e04f165e7494a3,0.061584472656249965,-0.00537109375,-0.16400651610848813,0.8032701280381945,0.8648546006944443,0.98193359375,0.9765625,0.32694838266671655,0.16294186655822843
